firm_id,firm_name,市场,企业所有制性质,一级行业,二级行业,行业全路径,year,FirmSize,MarketShare,HHI,AssetTurnover,WorkingCapitalRatio,FixedAssetsRatio,FinancialLeverage,CurrentRatio,CapexRatio,资产总计,营业收入,EBI_A,归母净利润,利息支出,_row_type,"('FirmSize', 'FirmSize', '')","('MarketShare', 'MarketShare', '二级行业')","('HHI', 'HHI', '二级行业')","('AssetTurnover', 'AssetTurnover', '')","('WorkingCapitalRatio', 'WorkingCapitalRatio', '')","('FixedAssetsRatio', 'FixedAssetsRatio', '')","('FinancialLeverage', 'FinancialLeverage', '')","('CurrentRatio', 'CurrentRatio', '')","('CapexRatio', 'CapexRatio', '')",benchmark_group,ROA,ROE,FirmSize_lag,MarketShare_lag,HHI_lag,AssetTurnover_lag,WorkingCapitalRatio_lag,FixedAssetsRatio_lag,FinancialLeverage_lag,CurrentRatio_lag,CapexRatio_lag,is_soe,benchmark,predicted_EBI_A,actual_EBI_A,return_gap_pred_minus_actual,implied_gap_amount,positive_gap_amount,_support_flag,_support_violations,_support_detail,market_A
302132.SZ,中航成飞,CSI,中央国有企业,工业,国防军工,工业--国防军工--航空航天与国防Ⅲ--航空航天,2019,,,,,,,,,,2488073274.0,,0.085373876,212416459.5,0.0,target_year,,,,,,,,,,SOE_target,0.10238699999999999,0.138862,21.44747873,0.015943973,0.285442207,0.641176276,0.39772466,0.226683045,0.267876613,2.581204273,0.020522082,True,Pooled_H_plus_CSI_nonSOE,0.10783198486174853,0.10238699999999999,0.005444984861748534,13547521.311851112,13547521.311851112,1,0,,1.0
302132.SZ,中航成飞,CSI,中央国有企业,工业,国防军工,工业--国防军工--航空航天与国防Ⅲ--航空航天,2020,,,,,,,,,,2933073285.0,,0.085369507,262505398.2,-12110378.84,target_year,,,,,,,,,,SOE_target,0.11345599999999999,0.149552,21.63477446,0.016380091,0.279462147,0.672514606,0.383429525,0.190144896,0.330304191,2.213912023,0.018979576,True,Pooled_H_plus_CSI_nonSOE,0.09884802034033062,0.11345599999999999,-0.014607979659669368,-42846274.88759962,0.0,1,0,,1.0
302132.SZ,中航成飞,CSI,中央国有企业,工业,国防军工,工业--国防军工--航空航天与国防Ⅲ--航空航天,2021,,,,,,,,,,3299177131.0,,0.093446643,307007852.7,1289174.33,target_year,,,,,,,,,,SOE_target,0.109764,0.15221500000000002,21.79931661,0.017393366,0.273615357,0.643864279,0.380180108,0.15930884,0.326786323,2.195231823,0.054289079,True,Pooled_H_plus_CSI_nonSOE,0.09283008578457878,0.109764,-0.016933914215421217,-55867982.517833486,0.0,1,0,,1.0
302132.SZ,中航成飞,CSI,中央国有企业,工业,国防军工,工业--国防军工--航空航天与国防Ⅲ--航空航天,2022,,,,,,,,,,3653386274.0,,0.053896446,192869415.8,4035120.0,target_year,,,,,,,,,,SOE_target,0.061519000000000004,0.087141,21.91693892,0.017013231,0.271325141,0.618467046,0.331618995,0.194091611,0.333050818,2.025433447,0.079859872,True,Pooled_H_plus_CSI_nonSOE,0.0886165714875107,0.061519000000000004,0.0270975714875107,98997895.73120534,98997895.73120534,1,0,,1.0
302132.SZ,中航成飞,CSI,中央国有企业,工业,国防军工,工业--国防军工--航空航天与国防Ⅲ--航空航天,2023,,,,,,,,,,3974910728.94,,0.023927,98167133.37,-3060194.8,target_year,,,,,,,,,,SOE_target,0.024353,0.041905,22.01892,0.014535,0.272876,0.542331,0.285757,0.253218,0.359161,1.879366,0.060375,True,Pooled_H_plus_CSI_nonSOE,0.08298788002218964,0.024353,0.05863488002218964,233068413.69031125,233068413.69031125,1,0,,1.0
302132.SZ,中航成飞,CSI,中央国有企业,工业,国防军工,工业--国防军工--航空航天与国防Ⅲ--航空航天,2024,,,,,,,,,,4240904107.27,,0.028572,112308792.39,8862120.9,target_year,,,,,,,,,,SOE_target,0.030506000000000002,0.045963000000000004,22.103268,0.01023,0.247277,0.433118,0.301447,0.267885,0.389709,2.05273,0.060168,True,Pooled_H_plus_CSI_nonSOE,0.07052623683009283,0.030506000000000002,0.04002023683009283,169721986.7466588,169721986.7466588,1,0,,1.0
302132.SZ,中航成飞,CSI,中央国有企业,工业,国防军工,工业--国防军工--航空航天与国防Ⅲ--航空航天,2025,,,,,,,,,,114547703019.42,,0.030012,3432289851.96,5548186.19,target_year,,,,,,,,,,SOE_target,0.069925,0.289526,22.168042,0.010955,0.253215,0.427063,0.310679,0.281781,0.400591,2.116237,0.032194,True,Pooled_H_plus_CSI_nonSOE,0.07205937167971443,0.069925,0.0021343716797144335,244487373.30098954,244487373.30098954,1,0,,1.0
600009.SH,上海机场,CSI,地方国有企业,工业,交通运输,工业--交通运输--交通基础设施--机场服务,2019,,,,,,,,,,37171229056.0,,0.135325363,5030210053.0,0.0,target_year,,,,,,,,,,SOE_target,0.18968,0.16697700000000001,24.15495134,0.010667317,0.111099702,0.317768449,0.26997457,0.538896291,0.074177692,4.651502557,0.115411128,True,Pooled_H_plus_CSI_nonSOE,0.08466018459998327,0.18968,-0.10501981540001672,-3903715613.652858,0.0,1,0,,1.0
600009.SH,上海机场,CSI,地方国有企业,工业,交通运输,工业--交通运输--交通基础设施--机场服务,2020,,,,,,,,,,33202181016.0,,-0.046464322,-1266651388.0,-276065448.4,target_year,,,,,,,,,,SOE_target,-0.043074,-0.04138,24.33880089,0.01129868,0.108646931,0.321133894,0.208572246,0.544341853,0.127020399,2.644322879,0.061933017,True,Pooled_H_plus_CSI_nonSOE,0.10543696281466729,-0.043074,0.1485109628146673,4930887870.233028,4930887870.233028,1,0,,1.0
600009.SH,上海机场,CSI,地方国有企业,工业,交通运输,工业--交通运输--交通基础设施--机场服务,2021,,,,,,,,,,51426088634.0,,-0.024815916,-1710938710.0,434753220.5,target_year,,,,,,,,,,SOE_target,-0.053886,-0.060328999999999994,24.2258814,0.005403886,0.123286456,0.122176142,0.186864173,0.587093421,0.109730278,2.713927985,0.039917988,True,Pooled_H_plus_CSI_nonSOE,0.09735860651780298,-0.053886,0.15124460651780297,7777918540.19899,7777918540.19899,1,0,,1.0
600009.SH,上海机场,CSI,地方国有企业,工业,交通运输,工业--交通运输--交通基础设施--机场服务,2022,,,,,,,,,,67775098796.0,,-0.037307282,-2994949875.0,466445182.7,target_year,,,,,,,,,,SOE_target,-0.064178,-0.089252,24.66341144,0.003380414,0.15352339,0.087950406,0.070495039,0.374915455,0.461247466,1.455015779,0.029224342,True,Pooled_H_plus_CSI_nonSOE,0.01769181428285148,-0.064178,0.08186981428285148,5548734751.43043,5548734751.43043,1,0,,1.0
600009.SH,上海机场,CSI,地方国有企业,工业,交通运输,工业--交通运输--交通基础设施--机场服务,2023,,,,,,,,,,69480530979.72,,0.019528,934049713.44,422770066.22,target_year,,,,,,,,,,SOE_target,0.020225,0.023308,24.939461,0.004577,0.180808,0.090186,0.110696,0.392449,0.399433,1.849756,0.018317,True,Pooled_H_plus_CSI_nonSOE,0.032194891284945217,0.020225,0.011969891284945217,831674402.2475166,831674402.2475166,1,0,,1.0
600009.SH,上海机场,CSI,地方国有企业,工业,交通运输,工业--交通运输--交通基础设施--机场服务,2024,,,,,,,,,,70046212107.27,,0.03427,1933948719.51,466522580.65,target_year,,,,,,,,,,SOE_target,0.045598,0.047057,24.964312,0.008884,0.114556,0.157351,0.116209,0.374799,0.395132,1.836529,0.017904,True,Pooled_H_plus_CSI_nonSOE,0.03681431867356659,0.045598,-0.00878368132643341,-615263605.2740214,0.0,1,0,,1.0
600009.SH,上海机场,CSI,地方国有企业,工业,交通运输,工业--交通运输--交通基础设施--机场服务,2025,,,,,,,,,,71678547661.74,,0.035391,2116775136.25,419999345.8,target_year,,,,,,,,,,SOE_target,0.048545,0.050284,24.972421,0.008704,0.116886,0.173305,0.148691,0.359696,0.378552,2.103956,0.027949,True,Pooled_H_plus_CSI_nonSOE,0.03833060853992691,0.048545,-0.010214391460073087,-732152745.1065189,0.0,1,0,,1.0
600010.SH,包钢股份,CSI,地方国有企业,材料,钢铁Ⅱ,材料--钢铁Ⅱ--钢铁Ⅲ--钢铁Ⅳ,2019,,,,,,,,,,147087000000.0,,0.020683039,667930745.0,2374267551.0,target_year,,,,,,,,,,SOE_target,0.024859,0.012701,25.72587357,0.174587004,0.659924097,0.451986254,-0.235444349,0.471268423,0.646037382,0.561392251,0.016541917,True,Pooled_H_plus_CSI_nonSOE,0.08771525796397109,0.024859,0.0628562579639711,9245338415.146616,9245338415.146616,1,0,,1.0
600010.SH,包钢股份,CSI,地方国有企业,材料,钢铁Ⅱ,材料--钢铁Ⅱ--钢铁Ⅲ--钢铁Ⅳ,2020,,,,,,,,,,144222000000.0,,0.02008244,405957990.0,2490377141.0,target_year,,,,,,,,,,SOE_target,0.021772,0.007696,25.71428751,0.147407036,0.517023931,0.423508272,-0.181707264,0.468132667,0.585405843,0.607224895,0.013326807,True,Pooled_H_plus_CSI_nonSOE,0.10603635508856217,0.021772,0.08426435508856217,12152773819.582613,12152773819.582613,1,0,,1.0
600010.SH,包钢股份,CSI,地方国有企业,材料,钢铁Ⅱ,材料--钢铁Ⅱ--钢铁Ⅲ--钢铁Ⅳ,2021,,,,,,,,,,147968000000.0,,0.033773765,2866448328.0,2130985927.0,target_year,,,,,,,,,,SOE_target,0.039842,0.053052999999999996,25.69462152,0.141260049,0.51422962,0.402798272,-0.126304511,0.463882778,0.57276154,0.682397053,0.007599126,True,Pooled_H_plus_CSI_nonSOE,0.10972519141925366,0.039842,0.06988319141925366,10340476067.924126,10340476067.924126,1,0,,1.0
600010.SH,包钢股份,CSI,地方国有企业,材料,钢铁Ⅱ,材料--钢铁Ⅱ--钢铁Ⅲ--钢铁Ⅳ,2022,,,,,,,,,,146722000000.0,,0.008217907,-729956771.6,1935705241.0,target_year,,,,,,,,,,SOE_target,0.004838,-0.013555999999999999,25.72026144,0.15636373,0.499605416,0.583180909,-0.168313007,0.406013773,0.566103529,0.625593506,0.00641977,True,Pooled_H_plus_CSI_nonSOE,0.12062165145843227,0.004838,0.11578365145843228,16988008909.284101,16988008909.284101,1,0,,1.0
600010.SH,包钢股份,CSI,地方国有企业,材料,钢铁Ⅱ,材料--钢铁Ⅱ--钢铁Ⅲ--钢铁Ⅳ,2023,,,,,,,,,,151775636822.69,,0.016546,515270562.53,1995948456.05,target_year,,,,,,,,,,SOE_target,0.016189,0.009885,25.711806,0.13229,0.520062,0.480279,-0.201207,0.42375,0.581556,0.564601,0.00666,True,Pooled_H_plus_CSI_nonSOE,0.10671482607621167,0.016189,0.09052582607621168,13739614901.617104,13739614901.617104,1,0,,1.0
600010.SH,包钢股份,CSI,地方国有企业,材料,钢铁Ⅱ,材料--钢铁Ⅱ--钢铁Ⅲ--钢铁Ⅳ,2024,,,,,,,,,,155125400366.74,,0.015523,264629175.96,2143386028.83,target_year,,,,,,,,,,SOE_target,0.014527000000000002,0.005102,25.745669,0.131409,0.490176,0.462663,-0.205062,0.44482,0.595039,0.556477,0.011571,True,Pooled_H_plus_CSI_nonSOE,0.10508128479478487,0.014527000000000002,0.09055428479478488,14047269683.7148,14047269683.7148,1,0,,1.0
600010.SH,包钢股份,CSI,地方国有企业,材料,钢铁Ⅱ,材料--钢铁Ⅱ--钢铁Ⅲ--钢铁Ⅳ,2025,,,,,,,,,,151673460592.94,,0.014627,373622495.09,1844903595.26,target_year,,,,,,,,,,SOE_target,0.015224,0.007188,25.7675,0.13429,0.484294,0.434063,-0.192026,0.428071,0.604798,0.579791,0.011855,True,Pooled_H_plus_CSI_nonSOE,0.10112146616035579,0.015224,0.08589746616035579,13028365948.706121,13028365948.706121,1,0,,1.0
600011.SH,华能国际,CSI,中央国有企业,公用事业,公用事业Ⅱ,公用事业--公用事业Ⅱ--电力--电力公用事业,2019,,,,,,,,,,428250000000.0,,0.026921334,766345000.0,10762718000.0,target_year,,,,,,,,,,SOE_target,0.032111,0.007541,26.76329031,0.285447759,0.148389593,0.415314426,-0.181963664,0.671729097,0.72345617,0.447151161,0.04931611,True,Pooled_H_plus_CSI_nonSOE,0.09637676030106795,0.032111,0.06426576030106795,27521811848.93235,27521811848.93235,0,1,FirmSize_lag,1.0
600011.SH,华能国际,CSI,中央国有企业,公用事业,公用事业Ⅱ,公用事业--公用事业Ⅱ--电力--电力公用事业,2020,,,,,,,,,,449905000000.0,,0.02573537,2377851000.0,9200612000.0,target_year,,,,,,,,,,SOE_target,0.03116,0.019927999999999998,26.78297312,0.257988212,0.143602423,0.410325317,-0.188765901,0.666953567,0.695553936,0.42918532,0.07328115,True,Pooled_H_plus_CSI_nonSOE,0.09696211610032768,0.03116,0.06580211610032768,29604701044.117928,29604701044.117928,0,1,FirmSize_lag,1.0
600011.SH,华能国际,CSI,中央国有企业,公用事业,公用事业Ⅱ,公用事业--公用事业Ⅱ--电力--电力公用事业,2021,,,,,,,,,,500771000000.0,,-0.003670327,-10636194000.0,8798200000.0,target_year,,,,,,,,,,SOE_target,-0.013907000000000001,-0.08757899999999999,26.83230153,0.222803186,0.126082379,0.385914541,-0.195397977,0.66718834,0.663003716,0.429331065,0.094593931,True,Pooled_H_plus_CSI_nonSOE,0.09766555273588994,-0.013907000000000001,0.11157255273588994,55872298806.10434,55872298806.10434,0,1,FirmSize_lag,1.0
600011.SH,华能国际,CSI,中央国有企业,公用事业,公用事业Ⅱ,公用事业--公用事业Ⅱ--电力--电力公用事业,2022,,,,,,,,,,512222000000.0,,0.003779402,-8026233000.0,9962125000.0,target_year,,,,,,,,,,SOE_target,-0.002352,-0.070186,26.93941519,0.21921326,0.130392082,0.430441304,-0.187565045,0.640191789,0.733295352,0.496094243,0.085978992,True,Pooled_H_plus_CSI_nonSOE,0.08657529708637635,-0.002352,0.08892729708637634,45550517968.177864,45550517968.177864,0,1,FirmSize_lag,1.0
600011.SH,华能国际,CSI,中央国有企业,公用事业,公用事业Ⅱ,公用事业--公用事业Ⅱ--电力--电力公用事业,2023,,,,,,,,,,550316013000.0,,0.031428,8357460000.0,8938084000.0,target_year,,,,,,,,,,SOE_target,0.039355,0.065696,26.962024,0.225738,0.129341,0.48712,-0.165185,0.656213,0.735825,0.506159,0.079233,True,Pooled_H_plus_CSI_nonSOE,0.09268193470045613,0.039355,0.05332693470045613,29346666089.866367,29346666089.866367,0,1,FirmSize_lag,1.0
600011.SH,华能国际,CSI,中央国有企业,公用事业,公用事业Ⅱ,公用事业--公用事业Ⅱ--电力--电力公用事业,2024,,,,,,,,,,595576880000.0,,0.030174,10184633000.0,7786460000.0,target_year,,,,,,,,,,SOE_target,0.043636999999999995,0.072089,27.033759,0.220813,0.121904,0.478847,-0.133115,0.669935,0.674088,0.55332,0.106634,True,Pooled_H_plus_CSI_nonSOE,0.10403035353650315,0.043636999999999995,0.06039335353650316,35968885072.007515,35968885072.007515,0,1,FirmSize_lag,1.0
600011.SH,华能国际,CSI,中央国有企业,公用事业,公用事业Ⅱ,公用事业--公用事业Ⅱ--电力--电力公用事业,2025,,,,,,,,,,619678043000.0,,0.034876,14536770000.0,7075104000.0,target_year,,,,,,,,,,SOE_target,0.04979,0.09944900000000001,27.112796,0.214312,0.118327,0.428576,-0.138418,0.676548,0.646428,0.538775,0.103737,True,Pooled_H_plus_CSI_nonSOE,0.10622793924638328,0.04979,0.05643793924638328,34973351743.15169,34973351743.15169,0,1,FirmSize_lag,1.0
600018.SH,上港集团,CSI,地方国有企业,工业,交通运输,工业--交通运输--交通基础设施--海港与服务,2019,,,,,,,,,,142177000000.0,,0.071946458,9062278384.0,1166874402.0,target_year,,,,,,,,,,SOE_target,0.088708,0.115,25.69562474,0.043247584,0.111099702,0.263775755,0.111980011,0.224977432,0.429576738,1.510355431,0.009939284,True,Pooled_H_plus_CSI_nonSOE,0.038746109239842126,0.088708,-0.04996189076015787,-7103431742.606965,0.0,1,0,,1.0
600018.SH,上港集团,CSI,地方国有企业,工业,交通运输,工业--交通运输--交通基础设施--海港与服务,2020,,,,,,,,,,155925000000.0,,0.058674426,8307143208.0,841651919.0,target_year,,,,,,,,,,SOE_target,0.07094400000000001,0.097976,25.68034068,0.036949366,0.108646931,0.249586126,0.148127441,0.226792005,0.361439131,2.088994379,0.018116082,True,Pooled_H_plus_CSI_nonSOE,0.04745346131720579,0.07094400000000001,-0.023490538682794215,-3662762244.114688,0.0,1,0,,1.0
600018.SH,上港集团,CSI,地方国有企业,工业,交通运输,工业--交通运输--交通基础设施--海港与服务,2021,,,,,,,,,,170787000000.0,,0.091969319,14682049061.0,1025159017.0,target_year,,,,,,,,,,SOE_target,0.11466,0.156769,25.77263936,0.03221372,0.123286456,0.171935177,0.136270403,0.219397156,0.384449232,1.948323212,0.026470955,True,Pooled_H_plus_CSI_nonSOE,0.035644375257647874,0.11466,-0.07901562474235213,-13494841502.872093,0.0,1,0,,1.0
600018.SH,上港集团,CSI,地方国有企业,工业,交通运输,工业--交通运输--交通基础设施--海港与服务,2022,,,,,,,,,,181802000000.0,,0.100678041,17223915521.0,1079524113.0,target_year,,,,,,,,,,SOE_target,0.11762299999999999,0.162399,25.8636858,0.030346527,0.15352339,0.204515865,0.124531649,0.198931958,0.368773225,1.726333925,0.025329621,True,Pooled_H_plus_CSI_nonSOE,0.039935560750216245,0.11762299999999999,-0.07768743924978375,-14123731830.489185,0.0,1,0,,1.0
600018.SH,上港集团,CSI,地方国有企业,工业,交通运输,工业--交通运输--交通基础设施--海港与服务,2023,,,,,,,,,,203575515172.97,,0.068344,13203137528.87,710060052.85,target_year,,,,,,,,,,SOE_target,0.08431699999999999,0.112127,25.926182,0.03082,0.180808,0.205288,0.113647,0.204329,0.333521,1.798842,0.031603,True,Pooled_H_plus_CSI_nonSOE,0.044306592559813465,0.08431699999999999,-0.040010407440186524,-8145139306.916404,0.0,1,0,,1.0
600018.SH,上港集团,CSI,地方国有企业,工业,交通运输,工业--交通运输--交通基础设施--海港与服务,2024,,,,,,,,,,212055541073.03,,0.0729,14954353821.25,504486954.24,target_year,,,,,,,,,,SOE_target,0.092489,0.11661099999999999,26.039303,0.030003,0.114556,0.18927,0.148418,0.217938,0.331028,2.323133,0.039309,True,Pooled_H_plus_CSI_nonSOE,0.04417929451415867,0.092489,-0.048309705485841334,-10244340735.878809,0.0,1,0,,1.0
600018.SH,上港集团,CSI,地方国有企业,工业,交通运输,工业--交通运输--交通基础设施--海港与服务,2025,,,,,,,,,,221735642992.73,,0.064018,13564589175.03,630411404.37,target_year,,,,,,,,,,SOE_target,0.086867,0.09892200000000001,26.080114,0.026759,0.116886,0.178859,0.12108,0.214478,0.304858,2.113032,0.029471,True,Pooled_H_plus_CSI_nonSOE,0.050226348504783566,0.086867,-0.036640651495216434,-8124538418.96435,0.0,1,0,,1.0
600019.SH,宝钢股份,CSI,中央国有企业,材料,钢铁Ⅱ,材料--钢铁Ⅱ--钢铁Ⅲ--钢铁Ⅳ,2019,,,,,,,,,,339633000000.0,,0.043755661,12423230252.0,2437636362.0,target_year,,,,,,,,,,SOE_target,0.050975,0.070026,26.537816,0.792700029,0.659924097,0.884642307,-0.039430299,0.472887343,0.435326289,0.900867436,0.038072477,True,Pooled_H_plus_CSI_nonSOE,0.17929027733142128,0.050975,0.12831527733142128,43580102585.9026,43580102585.9026,0,1,MarketShare_lag,1.0
600019.SH,宝钢股份,CSI,中央国有企业,材料,钢铁Ⅱ,材料--钢铁Ⅱ--钢铁Ⅲ--钢铁Ⅳ,2020,,,,,,,,,,356225000000.0,,0.039689294,12676775744.0,1461545060.0,target_year,,,,,,,,,,SOE_target,0.046049,0.069955,26.55113147,0.683043162,0.517023931,0.860518238,-0.005954304,0.459035729,0.436992531,0.98474751,0.051892104,True,Pooled_H_plus_CSI_nonSOE,0.18401941232591218,0.046049,0.13797041232591217,49148510130.798065,49148510130.798065,1,0,,1.0
600019.SH,宝钢股份,CSI,中央国有企业,材料,钢铁Ⅱ,材料--钢铁Ⅱ--钢铁Ⅲ--钢铁Ⅳ,2021,,,,,,,,,,380398000000.0,,0.066824544,23631996673.0,1787896717.0,target_year,,,,,,,,,,SOE_target,0.083376,0.12593500000000002,26.59882854,0.679927421,0.51422962,0.811640837,0.048629822,0.44341339,0.439279576,1.134195774,0.054945494,True,Pooled_H_plus_CSI_nonSOE,0.1805034135280424,0.083376,0.09712741352804238,36947073851.240265,36947073851.240265,1,0,,1.0
600019.SH,宝钢股份,CSI,中央国有企业,材料,钢铁Ⅱ,材料--钢铁Ⅱ--钢铁Ⅲ--钢铁Ⅳ,2022,,,,,,,,,,398249000000.0,,0.034483213,12186850692.0,1546049308.0,target_year,,,,,,,,,,SOE_target,0.038641999999999996,0.063217,26.66448276,0.666046227,0.499605416,0.985353956,0.031417823,0.420460315,0.446051724,1.086979158,0.062887585,True,Pooled_H_plus_CSI_nonSOE,0.1891803968810496,0.038641999999999996,0.15053839688104959,59951766019.48112,59951766019.48112,1,0,,1.0
600019.SH,宝钢股份,CSI,中央国有企业,材料,钢铁Ⅱ,材料--钢铁Ⅱ--钢铁Ⅲ--钢铁Ⅳ,2023,,,,,,,,,,376051483588.01,,0.034404,11944052177.22,993608758.07,target_year,,,,,,,,,,SOE_target,0.038966,0.060484,26.710343,0.684954,0.520062,0.941136,0.077592,0.406806,0.457936,1.214609,0.056304,True,Pooled_H_plus_CSI_nonSOE,0.18360051089976542,0.038966,0.14463451089976542,54390022401.88299,54390022401.88299,1,0,,1.0
600019.SH,宝钢股份,CSI,中央国有企业,材料,钢铁Ⅱ,材料--钢铁Ⅱ--钢铁Ⅲ--钢铁Ⅳ,2024,,,,,,,,,,364873528314.28,,0.023675,7361925588.6,1276380176.69,target_year,,,,,,,,,,SOE_target,0.028655,0.036729,26.652992,0.653022,0.490176,0.886335,0.060295,0.436439,0.414607,1.198963,0.05592,True,Pooled_H_plus_CSI_nonSOE,0.19195288153304516,0.028655,0.16329788153304514,59583074201.209496,59583074201.209496,1,0,,1.0
600019.SH,宝钢股份,CSI,中央国有企业,材料,钢铁Ⅱ,材料--钢铁Ⅱ--钢铁Ⅲ--钢铁Ⅳ,2025,,,,,,,,,,363020038344.87,,0.031204,10345621735.27,982227625.3,target_year,,,,,,,,,,SOE_target,0.038849999999999996,0.050873999999999996,26.622817,0.646787,0.484294,0.865952,0.062198,0.440586,0.396602,1.204451,0.052995,True,Pooled_H_plus_CSI_nonSOE,0.19542512080736732,0.038849999999999996,0.15657512080736732,56839906359.34314,56839906359.34314,1,0,,1.0
600023.SH,浙能电力,CSI,地方国有企业,公用事业,公用事业Ⅱ,公用事业--公用事业Ⅱ--电力--电力公用事业,2019,,,,,,,,,,110970000000.0,,0.050534123,4293272329.0,1314488272.0,target_year,,,,,,,,,,SOE_target,0.06282,0.068494,25.42098188,0.094581215,0.148389593,0.504803137,0.064295709,0.496581631,0.369600083,1.42961057,0.0190636,True,Pooled_H_plus_CSI_nonSOE,0.16749719343896055,0.06282,0.10467719343896055,11616028155.921452,11616028155.921452,1,0,,1.0
600023.SH,浙能电力,CSI,地方国有企业,公用事业,公用事业Ⅱ,公用事业--公用事业Ⅱ--电力--电力公用事业,2020,,,,,,,,,,114512000000.0,,0.061668532,6086298670.0,975514753.9,target_year,,,,,,,,,,SOE_target,0.069368,0.092206,25.43252377,0.07992097,0.143602423,0.488571268,0.111892252,0.462811915,0.346698754,1.869567311,0.015793276,True,Pooled_H_plus_CSI_nonSOE,0.167098902104733,0.069368,0.097730902104733,11191361061.817184,11191361061.817184,1,0,,1.0
