一级行业,二级行业,企业所有制性质,资产总计,actual_EBI_A,implied_gap_amount__CSI_nonSOE,implied_gap_amount__H_nonSOE,implied_gap_amount__Pooled_H_plus_CSI_nonSOE,positive_gap_amount__CSI_nonSOE,positive_gap_amount__H_nonSOE,positive_gap_amount__Pooled_H_plus_CSI_nonSOE,predicted_EBI_A__CSI_nonSOE,predicted_EBI_A__H_nonSOE,predicted_EBI_A__Pooled_H_plus_CSI_nonSOE,return_gap_pred_minus_actual__CSI_nonSOE,return_gap_pred_minus_actual__H_nonSOE,return_gap_pred_minus_actual__Pooled_H_plus_CSI_nonSOE
能源,煤炭Ⅱ,中央国有企业,562904000000.0,0.10646499999999999,-4626832138.264902,12712215793.54718,36808819394.694016,0.0,12712215793.54718,36808819394.694016,0.09824542412513518,0.1290482749341756,0.171855935922811,-0.008219575874864812,0.0225832749341756,0.06539093592281102
能源,煤炭Ⅱ,中央国有企业,563083000000.0,0.115733,-10102314871.125875,3067511930.4012613,26070793062.23216,0.0,3067511930.4012613,26070793062.23216,0.09779192404649781,0.1211807082959373,0.16203308908497,-0.017941075953502195,0.005447708295937298,0.04630008908496999
能源,煤炭Ⅱ,中央国有企业,610597000000.0,0.135102,-20103271931.55123,-6851376327.719385,22206841698.625793,0.0,0.0,22206841698.625793,0.10217803880865574,0.12388121717971201,0.17147106453622568,-0.03292396119134426,-0.011220782820287989,0.03636906453622568
能源,煤炭Ⅱ,中央国有企业,625178000000.0,0.161546,-33679597049.067764,-18526326865.65456,10272640764.750021,0.0,0.0,10272640764.750021,0.10767398747065993,0.13191231668795997,0.1779775455194361,-0.05387201252934007,-0.029633683312040027,0.016431545519436097
能源,煤炭Ⅱ,中央国有企业,631777000000.0,0.125517,-11166712521.207289,4230972872.4038105,34165560747.024235,0.0,4230972872.4038105,34165560747.024235,0.10784191445366435,0.13221394033243344,0.17959551306240054,-0.017675085546335637,0.006696940332433454,0.05407851306240055
能源,煤炭Ⅱ,中央国有企业,633412000000.0,0.147784,-25876188506.954285,-10451616465.874598,19602164322.719696,0.0,0.0,19602164322.719696,0.1069319345087332,0.13128349722159574,0.1787309418367819,-0.0408520654912668,-0.016500502778404258,0.0309469418367819
能源,煤炭Ⅱ,中央国有企业,661436000000.0,0.139226,-20346019124.116535,-3944714689.7900934,27077014543.911663,0.0,0.0,27077014543.911663,0.10846562541482994,0.13326213548432486,0.18016271125235345,-0.030760374585170044,-0.005963864515675127,0.04093671125235346
能源,煤炭Ⅱ,地方国有企业,65113270693.0,0.058545999999999994,-343793682.37198186,-682491448.9029882,334289184.83272856,0.0,0.0,334289184.83272856,0.05326606737316389,0.048064397069610576,0.06367996395657738,-0.005279932626836105,-0.010481602930389418,0.005133963956577385
能源,煤炭Ⅱ,地方国有企业,70497875041.0,0.099619,-4184157557.1517873,-4538033273.907882,-3442488518.7347884,0.0,0.0,0.0,0.04026745848589941,0.03524779347400667,0.05078790378989844,-0.05935154151410059,-0.06437120652599333,-0.04883109621010156
能源,煤炭Ⅱ,地方国有企业,70610618879.0,0.045820999999999994,394815548.2976558,189999757.90151754,1466106838.8038898,394815548.2976558,189999757.90151754,1466106838.8038898,0.05141244721524422,0.048511809978979296,0.06658426283609331,0.005591447215244225,0.0026908099789793027,0.020763262836093317
能源,煤炭Ⅱ,地方国有企业,93603512358.87,0.123025,-5008819767.199771,-3147761900.2937274,-1492800044.3774483,0.0,0.0,0.0,0.06951397631109962,0.0893963270905326,0.10707688003358093,-0.05351102368890037,-0.03362867290946739,-0.015948119966419066
能源,煤炭Ⅱ,地方国有企业,95737794132.0,0.216608,-15567799558.062946,-14776302143.701862,-13422063793.496658,0.0,0.0,0.0,0.05399928628137601,0.06226663170683877,0.0764119163614865,-0.16260871371862398,-0.15434136829316122,-0.1401960836385135
能源,煤炭Ⅱ,地方国有企业,108847567597.08,0.037017,346281817.6099049,-936338240.3200474,1675316445.9207647,346281817.6099049,0.0,1675316445.9207647,0.04019834640262916,0.028414710936581683,0.05240839994494197,0.0031813464026291607,-0.008602289063418318,0.015391399944941972
能源,煤炭Ⅱ,地方国有企业,109949187629.7,0.061924,931970187.2091024,2641546343.457328,4940788395.163816,931970187.2091024,2641546343.457328,4940788395.163816,0.07040037174317197,0.08594915562328521,0.10686101592233672,0.008476371743171972,0.024025155623285215,0.044937015922336725
能源,煤炭Ⅱ,地方国有企业,126684000000.0,0.161265,-11745848809.279776,-9413983147.5266,-6546773570.814262,0.0,0.0,0.0,0.06854730234852249,0.08695424925383946,0.10958701721753131,-0.0927176976514775,-0.07431075074616053,-0.051677982782468684
能源,煤炭Ⅱ,地方国有企业,148912000000.0,0.174229,-13823712002.967663,-10554324153.243736,-6451648303.056182,0.0,0.0,0.0,0.08139758276722048,0.10335274991106333,0.13090375889749528,-0.09283141723277952,-0.07087625008893667,-0.043325241102504713
能源,煤炭Ⅱ,地方国有企业,185407000000.0,0.243413,-29034680195.692543,-25388267026.07483,-19310457015.39402,0.0,0.0,0.0,0.08681330206145105,0.10648037595627549,0.13926128504105012,-0.15659969793854894,-0.1369326240437245,-0.10415171495894987
能源,煤炭Ⅱ,地方国有企业,193901834023.3,0.20664000000000002,-22077869287.602047,-16457809229.446737,-9422307165.819778,0.0,0.0,0.0,0.09277893520497035,0.12176298317163364,0.15804681771639378,-0.11386106479502967,-0.08487701682836638,-0.048593182283606234
能源,煤炭Ⅱ,地方国有企业,210761000000.0,0.081058,-10791754835.611065,-9462267259.891571,-3792302303.0991983,0.0,0.0,0.0,0.02985424391793992,0.03616227802159048,0.06306462217820566,-0.051203756082060084,-0.04489572197840953,-0.017993377821794346
能源,煤炭Ⅱ,地方国有企业,215260000000.0,0.319782,-47768349615.86943,-42586940655.82328,-34904410062.98086,0.0,0.0,0.0,0.0978719859896431,0.12194245407496387,0.1576319950618747,-0.22191001401035693,-0.19783954592503614,-0.16215000493812531
能源,煤炭Ⅱ,地方国有企业,228552861117.95,0.209174,-26990324666.703327,-18623475177.05606,-11051116605.873262,0.0,0.0,0.0,0.09108173664052123,0.1276896769162256,0.16082143704446528,-0.11809226335947877,-0.0814843230837744,-0.04835256295553472
能源,煤炭Ⅱ,地方国有企业,236269289914.48,0.13987,-13782520076.8736,-4938636135.4011135,2063704267.9436376,0.0,0.0,2063704267.9436376,0.08153605367179831,0.11896742676592162,0.1486045429814032,-0.058333946328201686,-0.020902573234078375,0.008734542981403193
能源,煤炭Ⅱ,地方国有企业,273009000000.0,0.042332,-4828071597.595319,-2453452622.7875934,4889310853.313023,0.0,0.0,4889310853.313023,0.024647339063564505,0.03334529032087736,0.06024097315954061,-0.017684660936435496,-0.008986709679122643,0.01790897315954061
能源,煤炭Ⅱ,地方国有企业,301959000000.0,0.102991,-29126539154.839375,-24704584629.88436,-17972105254.409927,0.0,0.0,0.0,0.006532410738413583,0.021176632387561355,0.04347263739312315,-0.09645858926158642,-0.08181436761243864,-0.05951836260687685
能源,煤炭Ⅱ,地方国有企业,308604000000.0,0.19546399999999997,-53787089787.729515,-51979238410.097046,-43704975237.23073,0.0,0.0,0.0,0.02117238424735414,0.027030543498797632,0.05384245511648994,-0.17429161575264585,-0.16843345650120234,-0.14162154488351003
能源,煤炭Ⅱ,地方国有企业,356350370000.0,0.08046099999999999,-20180279163.749596,-16589057127.891449,-6609490552.393827,0.0,0.0,0.0,0.023830557428130075,0.033908341368295895,0.0619132697074965,-0.056630442571869916,-0.046552658631704096,-0.018547730292503492
能源,煤炭Ⅱ,地方国有企业,414317629000.0,0.095581,-20814836443.140583,-15399063308.950098,-2254113877.2238593,0.0,0.0,0.0,0.045342161519051405,0.05841371038667269,0.09014045458400019,-0.050238838480948594,-0.03716728961332731,-0.005440545415999809
能源,煤炭Ⅱ,地方国有企业,451972364000.0,0.057912,-16115810766.42078,-10745382152.955408,1129894200.5250638,0.0,0.0,1129894200.5250638,0.022255371298646964,0.034137577028963195,0.06041191877938153,-0.035656628701353034,-0.023774422971036803,0.0024999187793815283
能源,石油石化,中央国有企业,73311708000.0,0.023895,4717571797.076603,4387315656.174475,5527547903.189858,4717571797.076603,4387315656.174475,5527547903.189858,0.08824450058831808,0.08373967932699747,0.09929288737686835,0.06434950058831808,0.05984467932699747,0.07539788737686835
能源,石油石化,中央国有企业,75942308000.0,0.055210999999999996,2068108703.399942,2281507993.371878,3140874492.4123673,2068108703.399942,2281507993.371878,3140874492.4123673,0.08244362905572927,0.08525364754992537,0.09656969155322968,0.027232629055729277,0.030042647549925375,0.04135869155322969
能源,石油石化,中央国有企业,76101838000.0,0.059375,1207993227.4350991,973031520.9886675,1863311251.9775703,1207993227.4350991,973031520.9886675,1863311251.9775703,0.07524837782084973,0.07216091354112456,0.08385944480378477,0.01587337782084973,0.012785913541124558,0.02448444480378477
能源,石油石化,中央国有企业,77184090000.0,0.04813,2899151224.8144946,3112540142.0510607,4196836872.049939,2899151224.8144946,3112540142.0510607,4196836872.049939,0.08569151332242816,0.08845618823453202,0.10250437782903107,0.037561513322428165,0.040326188234532025,0.054374377829031074
能源,石油石化,中央国有企业,82947663000.0,0.063888,2274759790.8904977,2244959923.3797903,3457409849.910508,2274759790.8904977,2244959923.3797903,3457409849.910508,0.09131203714123323,0.09095277605499012,0.10556982351214052,0.027424037141233232,0.027064776054990122,0.04168182351214052
能源,石油石化,中央国有企业,83245834000.0,0.062721,2289265559.3807707,2625201719.312949,3814479224.575666,2289265559.3807707,2625201719.312949,3814479224.575666,0.09022106155720382,0.09425653268879436,0.1085428632847821,0.027500061557203817,0.03153553268879436,0.045821863284782105
能源,石油石化,中央国有企业,84462835000.0,0.067563,2029809197.2460198,3129921714.337865,4169297543.3852158,2029809197.2460198,3129921714.337865,4169297543.3852158,0.09159498042365047,0.10461979207118569,0.11692551007185842,0.02403198042365047,0.03705679207118569,0.04936251007185842
能源,石油石化,中央国有企业,721275000000.0,0.050007,16235175928.060614,25666931115.043293,42334541604.25951,16235175928.060614,25666931115.043293,42334541604.25951,0.07251599577562041,0.08559249944895261,0.10870103709300823,0.022508995775620412,0.03558549944895261,0.058694037093008224
能源,石油石化,中央国有企业,757731000000.0,0.122,-33614794652.58261,-24264154025.471123,-5834530283.153611,0.0,0.0,0.0,0.07763756180942497,0.08997787865948322,0.11429999791066538,-0.04436243819057503,-0.03202212134051678,-0.0077000020893346205
能源,石油石化,中央国有企业,786569000000.0,0.129543,-49223852292.689026,-41179826651.79046,-22028049386.782475,0.0,0.0,0.0,0.06696253688399996,0.07718926288120881,0.10153776538386018,-0.06258046311600003,-0.05235373711879118,-0.02800523461613981
能源,石油石化,中央国有企业,929031000000.0,0.22717400000000001,-141219310810.52347,-128790668428.0287,-105796266763.69838,0.0,0.0,0.0,0.07516689710405416,0.08854496778468243,0.1132959197597299,-0.15200710289594585,-0.13862903221531758,-0.11387808024027012
能源,石油石化,中央国有企业,1005598000000.0,0.17633700000000002,-89266767978.1137,-71521186487.91464,-45131231435.06303,0.0,0.0,0.0,0.08756716555510884,0.10521396028839097,0.13145700676705502,-0.08876983444489119,-0.07112303971160905,-0.044879993232945004
能源,石油石化,中央国有企业,1056281000000.0,0.182531,-100446803071.72354,-80404866344.38368,-52201536293.228134,0.0,0.0,0.0,0.08743622590889778,0.1064102836902456,0.13311087761473686,-0.09509477409110222,-0.0761207163097544,-0.04942012238526314
能源,石油石化,中央国有企业,1098559000000.0,0.155225,-68904178927.80098,-47712379146.55825,-15864362096.510754,0.0,0.0,0.0,0.09250267108748736,0.11179321422740313,0.14078393484418156,-0.06272232891251264,-0.043431785772596876,-0.014441065155818444
能源,石油石化,中央国有企业,1733810000000.0,0.033555,171412131597.16626,273322552626.05603,300996259222.4026,171412131597.16626,273322552626.05603,300996259222.4026,0.1324194266656475,0.19119773630101108,0.2071589469275195,0.09886442666564749,0.15764273630101108,0.1736039469275195
能源,石油石化,中央国有企业,1755070000000.0,0.059583000000000004,141288163933.10114,256631073239.54672,285094076192.921,141288163933.10114,256631073239.54672,285094076192.921,0.14008586537465806,0.20580569951600033,0.22202328796168871,0.08050286537465806,0.14622269951600034,0.16244028796168872
能源,石油石化,中央国有企业,1889260000000.0,0.065389,88111372045.55257,156156953498.85358,197332439470.18243,88111372045.55257,156156953498.85358,197332439470.18243,0.11202703396332563,0.14804408902896032,0.16983859374050286,0.04663803396332562,0.08265508902896032,0.10444959374050286
能源,石油石化,中央国有企业,1948640000000.0,0.054667,135497667954.22008,215495491727.28476,253761939194.00955,135497667954.22008,215495491727.28476,253761939194.00955,0.1242014794083156,0.16525463636550863,0.18489215148719595,0.06953447940831559,0.11058763636550864,0.13022515148719596
能源,石油石化,中央国有企业,2024696000000.0,0.047907000000000005,164561658914.54697,270143550737.90155,306314335685.1676,164561658914.54697,270143550737.90155,306314335685.1676,0.12918421836490365,0.1813312526966525,0.19919605064521667,0.08127721836490365,0.1334242526966525,0.15128905064521667
能源,石油石化,中央国有企业,2081440000000.0,0.039847,184474633700.33585,275993098034.8345,315236241302.60406,184474633700.33585,275993098034.8345,315236241302.60406,0.12847536963848866,0.17244419138425054,0.19129803452542665,0.08862836963848866,0.13259719138425055,0.15145103452542666
能源,石油石化,中央国有企业,2153485000000.0,0.027008,203140782109.2945,300122856861.72144,340156568891.16455,203140782109.2945,300122856861.72144,340156568891.16455,0.12133918043974976,0.1663741236840384,0.18496432144694044,0.09433118043974975,0.1393661236840384,0.15795632144694044
能源,石油石化,中央国有企业,2488130000000.0,0.030484,194642362861.28897,270208185095.99802,329625249035.6565,194642362861.28897,270208185095.99802,329625249035.6565,0.1087123734617118,0.13908290162330667,0.16296311043058703,0.0782283734617118,0.10859890162330667,0.13247911043058702
能源,石油石化,中央国有企业,2502260000000.0,0.070118,72380921535.72249,143451619275.13437,210372778452.71094,72380921535.72249,143451619275.13437,210372778452.71094,0.09904421931203092,0.12744682245455483,0.15419110929028595,0.028926219312030918,0.057328822454554826,0.08407310929028596
能源,石油石化,中央国有企业,2673490000000.0,0.08891199999999999,79897645216.75711,171692712361.33414,241610614059.80316,79897645216.75711,171692712361.33414,241610614059.80316,0.11879714833298688,0.1531324430767776,0.17928473902644226,0.02988514833298689,0.0642204430767776,0.09037273902644227
能源,石油石化,中央国有企业,2732910000000.0,0.050334000000000004,177919939131.25818,271417375919.7978,339165075996.9876,177919939131.25818,271417375919.7978,339165075996.9876,0.11543674364368317,0.14964842159449004,0.17443800488745975,0.06510274364368317,0.09931442159449004,0.12410400488745975
能源,石油石化,中央国有企业,2752448000000.0,0.093352,103279839655.64938,219441997171.41266,289466780172.0121,103279839655.64938,219441997171.41266,289466780172.0121,0.13087490312320138,0.17307811913882212,0.19851902955769268,0.037522903123201376,0.07972611913882212,0.10516702955769268
能源,石油石化,中央国有企业,2752751000000.0,0.092073,90293580731.5925,197369671383.3985,271571564025.08206,90293580731.5925,197369671383.3985,271571564025.08206,0.12487421621301473,0.1637720644571189,0.19072760552918955,0.032801216213014725,0.07169906445711889,0.09865460552918955
