firm_id,firm_name,市场,企业所有制性质,一级行业,二级行业,行业全路径,year,FirmSize,MarketShare,HHI,AssetTurnover,WorkingCapitalRatio,FixedAssetsRatio,FinancialLeverage,CurrentRatio,CapexRatio,资产总计,营业收入,EBI_A,归母净利润,利息支出,_row_type,"('FirmSize', 'FirmSize', '')","('MarketShare', 'MarketShare', '二级行业')","('HHI', 'HHI', '二级行业')","('AssetTurnover', 'AssetTurnover', '')","('WorkingCapitalRatio', 'WorkingCapitalRatio', '')","('FixedAssetsRatio', 'FixedAssetsRatio', '')","('FinancialLeverage', 'FinancialLeverage', '')","('CurrentRatio', 'CurrentRatio', '')","('CapexRatio', 'CapexRatio', '')",benchmark_group,ROA,ROE,FirmSize_lag,MarketShare_lag,HHI_lag,AssetTurnover_lag,WorkingCapitalRatio_lag,FixedAssetsRatio_lag,FinancialLeverage_lag,CurrentRatio_lag,CapexRatio_lag,is_soe,benchmark,predicted_EBI_A,actual_EBI_A,return_gap_pred_minus_actual,implied_gap_amount,positive_gap_amount,_support_flag,_support_violations,_support_detail,market_A
600674.SH,川投能源,CSI,地方国有企业,公用事业,公用事业Ⅱ,公用事业--公用事业Ⅱ--电力--电力公用事业,2021,,,,,,,,,,48467289300.0,,0.072029473,3087390564.0,403682721.0,target_year,,,,,,,,,,SOE_target,0.070829,0.10283899999999999,24.44483347,0.001311827,0.126082379,0.025326604,-0.020587501,0.149878777,0.279982539,0.842265433,0.011127501,True,Pooled_H_plus_CSI_nonSOE,0.08707050349203502,0.072029473,0.01504103049203502,728997976.2275827,728997976.2275827,1,0,,1.0
600674.SH,川投能源,CSI,地方国有企业,公用事业,公用事业Ⅱ,公用事业--公用事业Ⅱ--电力--电力公用事业,2022,,,,,,,,,,54713816868.0,,0.073686954,3515265709.0,516428791.4,target_year,,,,,,,,,,SOE_target,0.070057,0.108055,24.60415496,0.001311755,0.130392082,0.027269246,-0.076929215,0.15739761,0.333789881,0.523491198,0.018682481,True,Pooled_H_plus_CSI_nonSOE,0.07796548433424554,0.073686954,0.004278530334245537,234094725.17209312,234094725.17209312,1,0,,1.0
600674.SH,川投能源,CSI,地方国有企业,公用事业,公用事业Ⅱ,公用事业--公用事业Ⅱ--电力--电力公用事业,2023,,,,,,,,,,60353345396.81,,0.083092,4400136762.78,614743511.5,target_year,,,,,,,,,,SOE_target,0.079343,0.12410700000000001,24.725382,0.001264,0.129341,0.026783,-0.063429,0.159617,0.356674,0.562795,0.011853,True,Pooled_H_plus_CSI_nonSOE,0.07656531495056661,0.083092,-0.006526685049433392,-393907277.08464944,0.0,1,0,,1.0
600674.SH,川投能源,CSI,地方国有企业,公用事业,公用事业Ⅱ,公用事业--公用事业Ⅱ--电力--电力公用事业,2024,,,,,,,,,,65049216986.43,,0.076308,4507725742.38,456048265.85,target_year,,,,,,,,,,SOE_target,0.082261,0.113788,24.823482,0.001247,0.121904,0.024977,-0.093234,0.155371,0.36055,0.376089,0.01185,True,Pooled_H_plus_CSI_nonSOE,0.07538955149094147,0.076308,-0.0009184485090585337,-59744356.35661168,0.0,1,0,,1.0
600674.SH,川投能源,CSI,地方国有企业,公用事业,公用事业Ⅱ,公用事业--公用事业Ⅱ--电力--电力公用事业,2025,,,,,,,,,,70280844646.92,,0.074284,4754148319.5,466574820.23,target_year,,,,,,,,,,SOE_target,0.079641,0.10925800000000001,24.89841,0.001364,0.118327,0.024926,-0.030629,0.163193,0.325335,0.646079,0.014149,True,Pooled_H_plus_CSI_nonSOE,0.08418866464207131,0.074284,0.009904664642071306,696108196.989255,696108196.989255,1,0,,1.0
600741.SH,华域汽车,CSI,地方国有企业,可选消费,汽车与零配件,可选消费--汽车与零配件--汽车零配件--汽车零配件与设备,2019,,,,,,,,,,139127000000.0,,0.046042526,6463163299.0,-57384823.34,target_year,,,,,,,,,,SOE_target,0.06916699999999999,0.136372,25.61876601,0.105173849,0.376606004,1.218424095,0.095917985,0.187971562,0.591375165,1.188356392,0.056289775,True,Pooled_H_plus_CSI_nonSOE,0.08244388259468424,0.046042526,0.03640135659468424,5064411538.948634,5064411538.948634,1,0,,1.0
600741.SH,华域汽车,CSI,地方国有企业,可选消费,汽车与零配件,可选消费--汽车与零配件--汽车零配件--汽车零配件与设备,2020,,,,,,,,,,150436000000.0,,0.036173167,5403276870.0,38468287.51,target_year,,,,,,,,,,SOE_target,0.05484,0.105986,25.65865613,0.102321962,0.369422071,1.052222715,0.098096971,0.185580865,0.578073616,1.195337752,0.041014965,True,Pooled_H_plus_CSI_nonSOE,0.07764846931341177,0.036173167,0.04147530231341177,6239378578.820413,6239378578.820413,1,0,,1.0
600741.SH,华域汽车,CSI,地方国有企业,可选消费,汽车与零配件,可选消费--汽车与零配件--汽车零配件--汽车零配件与设备,2021,,,,,,,,,,153847000000.0,,0.041668248,6468939920.0,-58414795.01,target_year,,,,,,,,,,SOE_target,0.058917000000000004,0.12674,25.73680331,0.099651359,0.324255792,0.919275528,0.061256394,0.179405617,0.613203253,1.108781534,0.026615808,True,Pooled_H_plus_CSI_nonSOE,0.06745400998775287,0.041668248,0.025785761987752877,3967062124.5298166,3967062124.5298166,1,0,,1.0
600741.SH,华域汽车,CSI,地方国有企业,可选消费,汽车与零配件,可选消费--汽车与零配件--汽车零配件--汽车零配件与设备,2022,,,,,,,,,,162797000000.0,,0.042880326,7203125199.0,-222339441.1,target_year,,,,,,,,,,SOE_target,0.057724000000000004,0.140533,25.7592229,0.091719109,0.289774151,0.916432657,0.04330837,0.164489571,0.651116923,1.075429526,0.032901711,True,Pooled_H_plus_CSI_nonSOE,0.06013790940615184,0.042880326,0.017257583406151834,2809482805.7713003,2809482805.7713003,1,0,,1.0
600741.SH,华域汽车,CSI,地方国有企业,可选消费,汽车与零配件,可选消费--汽车与零配件--汽车零配件--汽车零配件与设备,2023,,,,,,,,,,176096527061.77,,0.041438,7214175836.76,82967479.37,target_year,,,,,,,,,,SOE_target,0.053342,0.130295,25.815769,0.087651,0.236564,0.995539,0.051679,0.160689,0.649534,1.087895,0.031948,True,Pooled_H_plus_CSI_nonSOE,0.06770569213907547,0.041438,0.02626769213907547,4625649359.618946,4625649359.618946,1,0,,1.0
600741.SH,华域汽车,CSI,地方国有企业,可选消费,汽车与零配件,可选消费--汽车与零配件--汽车零配件--汽车零配件与设备,2024,,,,,,,,,,185005958123.93,,0.038573,6690703044.68,445450880.84,target_year,,,,,,,,,,SOE_target,0.048373,0.111687,25.894298,0.079829,0.222276,0.9913,0.071113,0.146473,0.650302,1.120299,0.027814,True,Pooled_H_plus_CSI_nonSOE,0.06788425905444151,0.038573,0.029311259054441506,5422757565.185669,5422757565.185669,1,0,,1.0
600741.SH,华域汽车,CSI,地方国有企业,可选消费,汽车与零配件,可选消费--汽车与零配件--汽车零配件--汽车零配件与设备,2025,,,,,,,,,,199186450932.39,,0.037691,7207268139.61,300363531.54,target_year,,,,,,,,,,SOE_target,0.05118,0.111577,25.943654,0.072316,0.204324,0.932002,0.047394,0.13775,0.642604,1.080251,0.024096,True,Pooled_H_plus_CSI_nonSOE,0.06552522068260573,0.037691,0.02783422068260573,5544199632.237162,5544199632.237162,1,0,,1.0
600760.SH,中航沈飞,CSI,中央国有企业,工业,国防军工,工业--国防军工--航空航天与国防Ⅲ--航空航天,2019,,,,,,,,,,29223855418.0,,0.030645756,877785950.4,17801204.6,target_year,,,,,,,,,,SOE_target,0.032455,0.10607100000000001,24.07103611,0.234061146,0.285442207,0.73382927,0.094811604,0.156668572,0.711535713,1.13982081,0.021528326,True,Pooled_H_plus_CSI_nonSOE,0.033464807281667175,0.030645756,0.002819051281667175,82383547.07136913,82383547.07136913,1,0,,1.0
600760.SH,中航沈飞,CSI,中央国有企业,工业,国防军工,工业--国防军工--航空航天与国防Ⅲ--航空航天,2020,,,,,,,,,,32853080760.0,,0.044497289,1480199037.0,-18325999.76,target_year,,,,,,,,,,SOE_target,0.055996,0.157162,24.09825118,0.25391587,0.279462147,0.822813114,0.126611615,0.154215263,0.680994566,1.194178025,0.019204256,True,Pooled_H_plus_CSI_nonSOE,0.04635494395442459,0.044497289,0.0018576549544245882,61029688.24192511,61029688.24192511,1,0,,1.0
600760.SH,中航沈飞,CSI,中央国有企业,工业,国防军工,工业--国防军工--航空航天与国防Ⅲ--航空航天,2021,,,,,,,,,,62780477436.0,,0.023023896,1695718597.0,-250267428.3,target_year,,,,,,,,,,SOE_target,0.038985,0.157295,24.21531136,0.271869554,0.273615357,0.878885182,0.154294154,0.141732989,0.670187379,1.23638641,0.022587022,True,Pooled_H_plus_CSI_nonSOE,0.053160062244461556,0.023023896,0.030136166244461558,1891962904.9179637,1891962904.9179637,1,0,,1.0
600760.SH,中航沈飞,CSI,中央国有企业,工业,国防军工,工业--国防军工--航空航天与国防Ⅲ--航空航天,2022,,,,,,,,,,58792300811.0,,0.034290357,2304914649.0,-288905647.1,target_year,,,,,,,,,,SOE_target,0.042947,0.190097,24.86290999,0.300582293,0.271325141,0.712078293,0.11045987,0.075155929,0.804076801,1.140517772,0.015019361,True,Pooled_H_plus_CSI_nonSOE,0.023470667908776555,0.034290357,-0.010819689091223446,-636114415.732704,0.0,1,0,,1.0
600760.SH,中航沈飞,CSI,中央国有企业,工业,国防军工,工业--国防军工--航空航天与国防Ⅲ--航空航天,2023,,,,,,,,,,55466437662.06,,0.04908,3007151011.69,-284871174.07,target_year,,,,,,,,,,SOE_target,0.05942,0.215317,24.797277,0.31911,0.272876,0.680945,0.127789,0.091034,0.765048,1.170943,0.018031,True,Pooled_H_plus_CSI_nonSOE,0.029898451393304354,0.04908,-0.019181548606695645,-1063932170.0550578,0.0,1,0,,1.0
600760.SH,中航沈飞,CSI,中央国有企业,工业,国防军工,工业--国防军工--航空航天与国防Ⅲ--航空航天,2024,,,,,,,,,,61589834322.62,,0.050531,3393966060.7,-281780980.48,target_year,,,,,,,,,,SOE_target,0.062074,0.21099199999999999,24.739044,0.285535,0.247277,0.80713,0.19824,0.106196,0.706893,1.30884,0.046211,True,Pooled_H_plus_CSI_nonSOE,0.04475194871567906,0.050531,-0.005779051284320942,-355930811.1432512,0.0,1,0,,1.0
600760.SH,中航沈飞,CSI,中央国有企业,工业,国防军工,工业--国防军工--航空航天与国防Ⅲ--航空航天,2025,,,,,,,,,,77486151790.18,,0.044729,3517760109.76,-51895460.66,target_year,,,,,,,,,,SOE_target,0.057051,0.17316600000000001,24.843763,0.26643,0.253215,0.729017,0.191021,0.119894,0.690682,1.30753,0.049573,True,Pooled_H_plus_CSI_nonSOE,0.04233446282529782,0.044729,-0.0023945371747021785,-185543470.98620176,0.0,1,0,,1.0
600795.SH,国电电力,CSI,中央国有企业,公用事业,公用事业Ⅱ,公用事业--公用事业Ⅱ--电力--电力公用事业,2019,,,,,,,,,,364848000000.0,,0.03103471,1868693329.0,9454253879.0,target_year,,,,,,,,,,SOE_target,0.052023,0.035694,26.33094615,0.108567586,0.148389593,0.235939416,-0.20008333,0.824503098,0.738424424,0.254622885,0.046610381,True,Pooled_H_plus_CSI_nonSOE,0.042301164438538486,0.03103471,0.011266454438538485,4110543368.9918895,4110543368.9918895,0,1,FixedAssetsRatio_lag,1.0
600795.SH,国电电力,CSI,中央国有企业,公用事业,公用事业Ⅱ,公用事业--公用事业Ⅱ--电力--电力公用事业,2020,,,,,,,,,,357337000000.0,,0.031801717,2633092717.0,8730848509.0,target_year,,,,,,,,,,SOE_target,0.028807,0.049264,26.62274626,0.17020986,0.143602423,0.360249419,-0.153296874,0.803204859,0.680281684,0.389709423,0.033277747,True,Pooled_H_plus_CSI_nonSOE,0.06669764379300261,0.031801717,0.03489592679300261,12469605792.431173,12469605792.431173,0,1,FixedAssetsRatio_lag,1.0
600795.SH,国电电力,CSI,中央国有企业,公用事业,公用事业Ⅱ,公用事业--公用事业Ⅱ--电力--电力公用事业,2021,,,,,,,,,,397909000000.0,,0.01530631,-1845353429.0,7935869338.0,target_year,,,,,,,,,,SOE_target,-0.004032,-0.037367,26.60194614,0.150635222,0.126082379,0.31726249,-0.175229782,0.798494104,0.668275244,0.366384625,0.039259747,True,Pooled_H_plus_CSI_nonSOE,0.06424158148111464,0.01530631,0.04893527148111464,19471784939.778843,19471784939.778843,0,1,FixedAssetsRatio_lag,1.0
600795.SH,国电电力,CSI,中央国有企业,公用事业,公用事业Ⅱ,公用事业--公用事业Ⅱ--电力--电力公用事业,2022,,,,,,,,,,412852000000.0,,0.025132614,2824661198.0,7551385897.0,target_year,,,,,,,,,,SOE_target,0.025287,0.06217399999999999,26.70948872,0.177715444,0.130392082,0.439254514,-0.182234617,0.784952008,0.720608319,0.420969478,0.053779605,True,Pooled_H_plus_CSI_nonSOE,0.061616599846378795,0.025132614,0.0364839858463788,15062486524.64918,15062486524.64918,0,1,FixedAssetsRatio_lag,1.0
600795.SH,国电电力,CSI,中央国有企业,公用事业,公用事业Ⅱ,公用事业--公用事业Ⅱ--电力--电力公用事业,2023,,,,,,,,,,457899346871.8,,0.026904,5608589563.0,6710634947.41,target_year,,,,,,,,,,SOE_target,0.035992,0.119557,26.746355,0.174129,0.129341,0.469478,-0.148351,0.777889,0.732903,0.489031,0.091215,True,Pooled_H_plus_CSI_nonSOE,0.05770544433615153,0.026904,0.03080144433615153,14103961244.23189,14103961244.23189,0,2,"FirmSize_lag, FixedAssetsRatio_lag",1.0
600795.SH,国电电力,CSI,中央国有企业,公用事业,公用事业Ⅱ,公用事业--公用事业Ⅱ--电力--电力公用事业,2024,,,,,,,,,,493936293815.87,,0.033167,9831015730.47,6551289184.38,target_year,,,,,,,,,,SOE_target,0.056732,0.187621,26.849915,0.155481,0.121904,0.411434,-0.18418,0.786377,0.739186,0.410321,0.10869,True,Pooled_H_plus_CSI_nonSOE,0.04882884381935455,0.033167,0.01566184381935455,7735953090.454977,7735953090.454977,0,2,"FirmSize_lag, FixedAssetsRatio_lag",1.0
600795.SH,国电电力,CSI,中央国有企业,公用事业,公用事业Ⅱ,公用事业--公用事业Ⅱ--电力--电力公用事业,2025,,,,,,,,,,520151776851.06,,0.025088,7161419062.53,5887937095.54,target_year,,,,,,,,,,SOE_target,0.04671,0.124002,26.925672,0.154752,0.118327,0.372564,-0.127761,0.776514,0.734045,0.498768,0.117618,True,Pooled_H_plus_CSI_nonSOE,0.04890295754356408,0.025088,0.02381495754356408,12387392481.917412,12387392481.917412,0,2,"FirmSize_lag, FixedAssetsRatio_lag",1.0
600809.SH,山西汾酒,CSI,地方国有企业,日常消费,食品饮料,日常消费--食品饮料--饮料--白酒与葡萄酒,2019,,,,,,,,,,16067772126.0,,0.120645565,1938505451.0,0.0,target_year,,,,,,,,,,SOE_target,0.19643999999999998,0.28379899999999997,23.19381691,0.011358508,0.118716357,0.730553813,0.313357956,0.160991916,0.452055606,1.698127236,0.006345891,True,Pooled_H_plus_CSI_nonSOE,0.11833427702536928,0.120645565,-0.0023112879746307186,-37137248.49393045,0.0,1,0,,1.0
600809.SH,山西汾酒,CSI,地方国有企业,日常消费,食品饮料,日常消费--食品饮料--饮料--白酒与葡萄酒,2020,,,,,,,,,,19778534913.0,,0.152246337,3079233697.0,-68024211.2,target_year,,,,,,,,,,SOE_target,0.23637699999999998,0.357553,23.50008137,0.012563816,0.109737598,0.690167098,0.264738088,0.132517046,0.525473058,1.507083422,0.010036058,True,Pooled_H_plus_CSI_nonSOE,0.10351917218002979,0.152246337,-0.04872716481997022,-963751930.6032864,0.0,1,0,,1.0
600809.SH,山西汾酒,CSI,地方国有企业,日常消费,食品饮料,日常消费--食品饮料--饮料--白酒与葡萄酒,2021,,,,,,,,,,29954563964.0,,0.176283383,5313612016.0,-33120152.46,target_year,,,,,,,,,,SOE_target,0.285143,0.42509399999999997,23.70786309,0.012665221,0.106852675,0.640874842,0.312390239,0.115668116,0.491118185,1.641645687,0.00990074,True,Pooled_H_plus_CSI_nonSOE,0.10799889614240785,0.176283383,-0.06828448685759214,-2045432029.3246613,0.0,1,0,,1.0
600809.SH,山西汾酒,CSI,地方国有企业,日常消费,食品饮料,日常消费--食品饮料--饮料--白酒与葡萄酒,2022,,,,,,,,,,36686474275.0,,0.219673789,8095851304.0,-36794481.72,target_year,,,,,,,,,,SOE_target,0.32640300000000005,0.44307899999999995,24.12294754,0.015645986,0.106913309,0.653126402,0.367907014,0.083238228,0.479653252,1.772545459,0.005217143,True,Pooled_H_plus_CSI_nonSOE,0.1136076669727594,0.219673789,-0.10606612202724061,-3891192057.2013736,0.0,1,0,,1.0
600809.SH,山西汾酒,CSI,地方国有企业,日常消费,食品饮料,日常消费--食品饮料--饮料--白酒与葡萄酒,2023,,,,,,,,,,44095837995.19,,0.236534,10438114410.47,-7937771.17,target_year,,,,,,,,,,SOE_target,0.35168900000000003,0.42467799999999994,24.325674,0.017717,0.105461,0.648619,0.391304,0.067605,0.407261,1.966935,0.022504,True,Pooled_H_plus_CSI_nonSOE,0.12328713320599485,0.236534,-0.11324686679400514,-4993715491.611313,0.0,1,0,,1.0
600809.SH,山西汾酒,CSI,地方国有企业,日常消费,食品饮料,日常消费--食品饮料--饮料--白酒与葡萄酒,2024,,,,,,,,,,53495197888.51,,0.228677,12242884323.77,-9765157.86,target_year,,,,,,,,,,SOE_target,0.33853700000000003,0.39120399999999994,24.509631,0.020625,0.100594,0.646094,0.441337,0.062488,0.358781,2.284846,0.011,True,Pooled_H_plus_CSI_nonSOE,0.13357867249890426,0.228677,-0.09509832750109573,-5087303848.537449,0.0,1,0,,1.0
600809.SH,山西汾酒,CSI,地方国有企业,日常消费,食品饮料,日常消费--食品饮料--饮料--白酒与葡萄酒,2025,,,,,,,,,,56323475330.54,,0.217073,12246329337.25,-20025507.86,target_year,,,,,,,,,,SOE_target,0.30286,0.32926,24.702858,0.023549,0.097008,0.616411,0.487344,0.09119,0.341913,2.451332,0.01192,True,Pooled_H_plus_CSI_nonSOE,0.13840646060525566,0.217073,-0.07866653939474433,-4430772890.938835,0.0,1,0,,1.0
600845.SH,宝信软件,CSI,中央国有企业,信息技术,软件服务,信息技术--软件服务--软件--应用软件,2019,,,,,,,,,,10267677543.0,,0.081925389,879342167.8,-38158695.38,target_year,,,,,,,,,,SOE_target,0.101713,0.12857100000000002,22.96879561,0.111629061,0.165297342,0.603696254,0.453013002,0.177288325,0.283095215,2.655370712,0.066055153,True,Pooled_H_plus_CSI_nonSOE,0.06638073519029833,0.081925389,-0.015544653809701672,-159607492.83558327,0.0,1,0,,1.0
600845.SH,宝信软件,CSI,中央国有企业,信息技术,软件服务,信息技术--软件服务--软件--应用软件,2020,,,,,,,,,,14070448560.0,,0.088149099,1300621550.0,-60324188.48,target_year,,,,,,,,,,SOE_target,0.12177500000000001,0.181308,23.0522667,0.119813233,0.156571733,0.693114084,0.42081115,0.184828746,0.292041392,2.50922769,0.088434728,True,Pooled_H_plus_CSI_nonSOE,0.06860364429247809,0.088149099,-0.019545454707521906,-275013315.0439968,0.0,1,0,,1.0
600845.SH,宝信软件,CSI,中央国有企业,信息技术,软件服务,信息技术--软件服务--软件--应用软件,2021,,,,,,,,,,17860169154.0,,0.099359437,1818835201.0,-44258849.6,target_year,,,,,,,,,,SOE_target,0.126112,0.223171,23.36734259,0.14363829,0.151169635,0.779807981,0.305796909,0.122237644,0.466077062,1.666951471,0.023677422,True,Pooled_H_plus_CSI_nonSOE,0.05427996324474135,0.099359437,-0.04507947375525864,-805127026.642223,0.0,1,0,,1.0
600845.SH,宝信软件,CSI,中央国有企业,信息技术,软件服务,信息技术--软件服务--软件--应用软件,2022,,,,,,,,,,19581031615.0,,0.112537592,2185886525.0,17715615.56,target_year,,,,,,,,,,SOE_target,0.122726,0.230578,23.60583888,0.14572694,0.153055264,0.733913566,0.320951649,0.115802186,0.462290693,1.724840493,0.042653776,True,Pooled_H_plus_CSI_nonSOE,0.05129429177745914,0.112537592,-0.06124330022254087,-1199206997.8645093,0.0,1,0,,1.0
600845.SH,宝信软件,CSI,中央国有企业,信息技术,软件服务,信息技术--软件服务--软件--应用软件,2023,,,,,,,,,,21882684637.81,,0.114085,2553638969.59,-57147146.8,target_year,,,,,,,,,,SOE_target,0.13603500000000002,0.24034199999999997,23.697827,0.149362,0.14694,0.69877,0.357491,0.102442,0.455595,1.825248,0.015366,True,Pooled_H_plus_CSI_nonSOE,0.05514417069465028,0.114085,-0.058940829305349725,-1289783579.979958,0.0,1,0,,1.0
600845.SH,宝信软件,CSI,中央国有企业,信息技术,软件服务,信息技术--软件服务--软件--应用软件,2024,,,,,,,,,,21636685902.19,,0.10333,2265482898.16,-29759456.65,target_year,,,,,,,,,,SOE_target,0.11368,0.199552,23.808962,0.143091,0.139728,0.619504,0.376569,0.099233,0.447554,1.926631,0.017193,True,Pooled_H_plus_CSI_nonSOE,0.05236881876524305,0.10333,-0.05096118123475696,-1102631071.5810153,0.0,1,0,,1.0
600845.SH,宝信软件,CSI,中央国有企业,信息技术,软件服务,信息技术--软件服务--软件--应用软件,2025,,,,,,,,,,22314945033.04,,0.057715,1305010991.72,-17114725.47,target_year,,,,,,,,,,SOE_target,0.064209,0.11631,23.797656,0.127,0.169431,0.624517,0.381346,0.108447,0.432194,1.981772,0.020184,True,Pooled_H_plus_CSI_nonSOE,0.05263674554597237,0.057715,-0.005078254454027632,-113320969.00541717,0.0,1,0,,1.0
600875.SH,东方电气,CSI,中央国有企业,工业,电气设备,工业--电气设备--电气设备Ⅲ--重型电气设备,2019,,,,,,,,,,89618965556.0,,0.015717674,1277671818.0,130929860.5,target_year,,,,,,,,,,SOE_target,0.006066,0.044028,25.23767212,0.084142144,0.075162529,0.349259169,0.228409844,0.066453384,0.663898493,1.395835175,0.002025643,True,Pooled_H_plus_CSI_nonSOE,0.04337009738920261,0.015717674,0.02765242338920261,2478181579.2568774,2478181579.2568774,1,0,,1.0
600875.SH,东方电气,CSI,中央国有企业,工业,电气设备,工业--电气设备--电气设备Ⅲ--重型电气设备,2020,,,,,,,,,,97795137769.0,,0.020410563,1861998155.0,134055669.1,target_year,,,,,,,,,,SOE_target,0.011969,0.061694000000000006,25.2188328,0.073544025,0.069863037,0.351245526,0.222554195,0.06293563,0.645181879,1.403307137,0.007166305,True,Pooled_H_plus_CSI_nonSOE,0.044848652089866665,0.020410563,0.024438089089866666,2389926289.3546066,2389926289.3546066,1,0,,1.0
600875.SH,东方电气,CSI,中央国有企业,工业,电气设备,工业--电气设备--电气设备Ⅲ--重型电气设备,2021,,,,,,,,,,103105000000.0,,0.023600924,2289036817.0,144326348.8,target_year,,,,,,,,,,SOE_target,0.017065,0.072203,25.3061407,0.070729662,0.069189957,0.386725704,0.148967446,0.055489357,0.655999257,1.259661364,0.00553372,True,Pooled_H_plus_CSI_nonSOE,0.043113365656037204,0.023600924,0.019512441656037206,2011830296.9457161,2011830296.9457161,0,1,HHI_lag,1.0
