一级行业,二级行业,企业所有制性质,资产总计,actual_EBI_A,implied_gap_amount__CSI_nonSOE,implied_gap_amount__H_nonSOE,implied_gap_amount__Pooled_H_plus_CSI_nonSOE,positive_gap_amount__CSI_nonSOE,positive_gap_amount__H_nonSOE,positive_gap_amount__Pooled_H_plus_CSI_nonSOE,predicted_EBI_A__CSI_nonSOE,predicted_EBI_A__H_nonSOE,predicted_EBI_A__Pooled_H_plus_CSI_nonSOE,return_gap_pred_minus_actual__CSI_nonSOE,return_gap_pred_minus_actual__H_nonSOE,return_gap_pred_minus_actual__Pooled_H_plus_CSI_nonSOE
材料,钢铁Ⅱ,中央国有企业,116506605547.44,0.05531,2439427184.6317644,10009272976.461174,8194729890.417448,2439427184.6317644,10009272976.461174,8194729890.417448,0.0762481019485497,0.14122163504789886,0.12564704099361695,0.020938101948549698,0.08591163504789887,0.07033704099361696
材料,钢铁Ⅱ,中央国有企业,339633000000.0,0.043755661,9166340955.851936,35977724671.83623,33263805523.16412,9166340955.851936,35977724671.83623,33263805523.16412,0.07074461954010634,0.14968684163273072,0.1416961011903352,0.026988958540106342,0.10593118063273071,0.09794044019033521
材料,钢铁Ⅱ,中央国有企业,356225000000.0,0.039689294,11176921094.911428,37638214762.366005,37631474605.453575,11176921094.911428,37638214762.366005,37631474605.453575,0.07106530942539527,0.1453478377921707,0.145328916725675,0.03137601542539527,0.1056585437921707,0.105639622725675
材料,钢铁Ⅱ,中央国有企业,363020038344.87,0.031204,16963048070.180561,43240230693.00022,44607821451.47163,16963048070.180561,43240230693.00022,44607821451.47163,0.07793158051462057,0.15031651756279604,0.15408377725652178,0.04672758051462057,0.11911251756279605,0.12287977725652179
材料,钢铁Ⅱ,中央国有企业,364873528314.28,0.023675,19440503675.419056,45384150896.92913,46559343516.23266,19440503675.419056,45384150896.92913,46559343516.23266,0.07695511534636237,0.14805823795810685,0.15127905977199105,0.05328011534636237,0.12438323795810685,0.12760405977199105
材料,钢铁Ⅱ,中央国有企业,376051483588.01,0.034404,15511584017.491703,40787793308.60829,41417783470.018135,15511584017.491703,40787793308.60829,41417783470.018135,0.07565256487598836,0.1428673224138376,0.14454259877599668,0.04124856487598836,0.1084633224138376,0.11013859877599669
材料,钢铁Ⅱ,中央国有企业,380398000000.0,0.066824544,1866929821.326593,27908215183.936596,28706901478.004642,1866929821.326593,27908215183.936596,28706901478.004642,0.07173237690481704,0.14019037448264343,0.1422899814576224,0.004907832904817042,0.07336583048264343,0.0754654374576224
材料,钢铁Ⅱ,中央国有企业,398249000000.0,0.034483213,16491830576.0765,45054157055.75638,45567891818.362045,16491830576.0765,45054157055.75638,45567891818.362045,0.07589406544677701,0.14761383493691982,0.1489038187475651,0.041410852446777016,0.11313062193691982,0.11442060574756509
材料,钢铁Ⅱ,地方国有企业,144222000000.0,0.02008244,1602686542.6266277,11201833058.455385,9342699891.53836,1602686542.6266277,11201833058.455385,9342699891.53836,0.03119507567712712,0.0977532049211312,0.08486243120479788,0.011112635677127121,0.0776707649211312,0.06477999120479788
材料,钢铁Ⅱ,地方国有企业,146722000000.0,0.008217907,4250982447.2026477,14657461684.63633,12919092829.783203,4250982447.2026477,14657461684.63633,12919092829.783203,0.037190947492922996,0.10811745638343485,0.09626941140822237,0.028973040492922996,0.09989954938343486,0.08805150440822238
材料,钢铁Ⅱ,地方国有企业,147087000000.0,0.020683039,1173414986.3377957,9978946303.287199,7270596414.30563,1173414986.3377957,9978946303.287199,7270596414.30563,0.028660732381045204,0.08852687498337854,0.07011362371724646,0.007977693381045203,0.06784383598337854,0.049430584717246456
材料,钢铁Ⅱ,地方国有企业,147968000000.0,0.033773765,-154650249.7099796,9749560867.423567,7989426718.668665,0.0,9749560867.423567,7989426718.668665,0.03272860489977576,0.09966342267884655,0.08776805240449735,-0.001045160100224235,0.06588965767884655,0.053994287404497354
材料,钢铁Ⅱ,地方国有企业,151673460592.94,0.014627,1894284937.9999564,11855991715.374378,10072236432.102562,1894284937.9999564,11855991715.374378,10072236432.102562,0.027116231343404386,0.09279487240843269,0.08103437537554015,0.012489231343404386,0.07816787240843269,0.06640737537554015
材料,钢铁Ⅱ,地方国有企业,151775636822.69,0.016546,2265762990.424183,12616537357.529541,10448016405.709917,2265762990.424183,12616537357.529541,10448016405.709917,0.03147437083642833,0.09967223568345593,0.08538456081536777,0.01492837083642833,0.08312623568345592,0.06883856081536777
材料,钢铁Ⅱ,地方国有企业,155125400366.74,0.015523,2210691724.123205,12682761048.165068,10653972290.166836,2210691724.123205,12682761048.165068,10653972290.166836,0.029773997701838605,0.09728111967724883,0.08420274080955942,0.014250997701838604,0.08175811967724883,0.06867974080955942
能源,煤炭Ⅱ,中央国有企业,272469000000.0,0.040662582,-871295129.3118831,2592487258.5319376,8392982557.14839,0.0,2592487258.5319376,8392982557.14839,0.03746480489760713,0.05017737912749685,0.07146602223411247,-0.003197777102392871,0.009514797127496845,0.030803440234112467
能源,煤炭Ⅱ,中央国有企业,281574000000.0,0.035577161,1041733026.7352769,5524320278.107497,12186849116.21903,1041733026.7352769,5524320278.107497,12186849116.21903,0.039276838621993784,0.05519658707665302,0.07885832018450933,0.0036996776219937813,0.01961942607665302,0.04328115918450933
能源,煤炭Ⅱ,中央国有企业,321329000000.0,0.058533792,-3957961268.162741,83038063.67089707,8619062420.75434,0.0,83038063.67089707,8619062420.75434,0.046216319041870665,0.05879221269552047,0.08535696208659144,-0.012317472958129336,0.00025842069552046987,0.026823170086591436
能源,煤炭Ⅱ,中央国有企业,339616000000.0,0.069420696,-3401625698.3794627,512643301.7084828,10151878603.342293,0.0,512643301.7084828,10151878603.342293,0.05940460224004917,0.07093017524040235,0.09931292311339364,-0.010016093759950835,0.001509479240402345,0.029892227113393635
能源,煤炭Ⅱ,中央国有企业,349155327000.0,0.066585,-3907288741.615363,538677845.3791063,10727883657.807837,0.0,538677845.3791063,10727883657.807837,0.05539431081536854,0.06812780288376957,0.09731024698386698,-0.011190689184631467,0.0015428028837695673,0.03072524698386697
能源,煤炭Ⅱ,中央国有企业,357794496000.0,0.057829,-1530993622.8159974,1712603651.9463513,12567680629.241344,0.0,1712603651.9463513,12567680629.241344,0.053550025225564124,0.06261555672765394,0.09295441632066175,-0.004278974774435874,0.004786556727653941,0.03512541632066175
能源,煤炭Ⅱ,中央国有企业,370517742000.0,0.044927,2829879240.908281,7547963051.799046,18411653691.184044,2829879240.908281,7547963051.799046,18411653691.184044,0.05256463490955389,0.0652983943927658,0.09461869247281024,0.007637634909553888,0.0203713943927658,0.04969169247281024
能源,煤炭Ⅱ,中央国有企业,562904000000.0,0.067702486,6319045722.391289,18237357382.303226,39420114202.01993,6319045722.391289,18237357382.303226,39420114202.01993,0.07892828244555962,0.10010118521390367,0.13773239199111026,0.011225796445559613,0.03239869921390366,0.07002990599111025
能源,煤炭Ⅱ,中央国有企业,563083000000.0,0.079515809,312048639.9715303,7707845161.702127,28407501102.98127,312048639.9715303,7707845161.702127,28407501102.98127,0.08006998776222783,0.09320445731952329,0.12996574462757404,0.0005541787622278249,0.01368864831952328,0.050449935627574036
能源,煤炭Ⅱ,中央国有企业,610597000000.0,0.088765585,-3874149393.6184773,4524544462.295981,29778380685.33752,0.0,4524544462.295981,29778380685.33752,0.08242073005702046,0.09617561888863027,0.1375348725748448,-0.006344854942979539,0.007410033888630277,0.04876928757484482
能源,煤炭Ⅱ,中央国有企业,625178000000.0,0.121784516,-22048053507.07447,-12032911782.136194,12982017265.921253,0.0,0.0,12982017265.921253,0.08651767438517274,0.1025373387446644,0.14254982966414245,-0.03526684161482725,-0.01924717725533559,0.020765313664142457
能源,煤炭Ⅱ,中央国有企业,631777000000.0,0.089593,-2276382476.658959,7918419703.65798,33874184336.215492,0.0,7918419703.65798,33874184336.215492,0.08598985763068463,0.10212656754623543,0.14321031170367945,-0.0036031423693153736,0.012533567546235427,0.05361731170367945
能源,煤炭Ⅱ,中央国有企业,633412000000.0,0.106539,-13231985408.499203,-2991032369.9290524,23032819443.249733,0.0,0.0,23032819443.249733,0.08564898621987078,0.1018169038446871,0.14290209296832035,-0.02089001378012921,-0.0047220961553128965,0.036363092968320354
能源,煤炭Ⅱ,中央国有企业,661436000000.0,0.098454,-7901232603.4461775,2947576947.0407114,29875100487.506466,0.0,2947576947.0407114,29875100487.506466,0.0865084261221854,0.1029103297840467,0.143621031258514,-0.0119455738778146,0.0044563297840466976,0.045167031258514
能源,煤炭Ⅱ,地方国有企业,65113270693.0,0.03869515,438688029.3661247,-18128245.866995495,843265406.0132346,438688029.3661247,0.0,843265406.0132346,0.04543245600071493,0.03841673907586646,0.05164589563200969,0.0067373060007149335,-0.0002784109241335403,0.012950745632009694
能源,煤炭Ⅱ,地方国有企业,70497875041.0,0.072416902,-2584166941.7747784,-2992076359.5310187,-2118367397.1688387,0.0,0.0,0.0,0.035760946905298435,0.02997482331619722,0.042368231796297506,-0.03665595509470157,-0.042442078683802786,-0.0300486702037025
能源,煤炭Ⅱ,地方国有企业,70610618879.0,0.040261809,280833733.64441645,-47395653.02676868,1027021646.8288418,280833733.64441645,0.0,1027021646.8288418,0.044239025714750226,0.039590583428277044,0.054806670143176923,0.003977216714750223,-0.0006712255717229582,0.014544861143176921
能源,煤炭Ⅱ,地方国有企业,93603512358.87,0.080743,-2218252539.9292345,-705194254.9812661,549920211.2836565,0.0,0.0,549920211.2836565,0.057044610014113636,0.07320915605323018,0.08661799547212819,-0.02369838998588636,-0.007533843946769814,0.005874995472128192
能源,煤炭Ⅱ,地方国有企业,95737794132.0,0.124064922,-7532746516.765673,-6858440166.992118,-5842822335.119513,0.0,0.0,0.0,0.045383910127303424,0.05242717194346606,0.06303549900051425,-0.07868101187269658,-0.07163775005653394,-0.061029422999485744
能源,煤炭Ⅱ,地方国有企业,108847567597.08,0.018728,1557764984.0499341,-303462803.92638904,2023036801.8373344,1557764984.0499341,0.0,2023036801.8373344,0.03303943587715527,0.015940038719599925,0.03731396242890783,0.01431143587715527,-0.0027879612804000767,0.01858596242890783
能源,煤炭Ⅱ,地方国有企业,109949187629.7,0.034092,2603884555.424357,3862919069.501057,5689956728.193197,2603884555.424357,3862919069.501057,5689956728.193197,0.05777461750322367,0.06922567540750785,0.08584278462022396,0.023682617503223674,0.03513367540750785,0.051750784620223964
能源,煤炭Ⅱ,地方国有企业,126684000000.0,0.098061525,-5258291330.304551,-3623229838.155298,-1332956867.2515433,0.0,0.0,0.0,0.05655437863341423,0.06946099266635646,0.08753962115064615,-0.04150714636658576,-0.02860053233364354,-0.01052190384935385
能源,煤炭Ⅱ,地方国有企业,148912000000.0,0.100237638,-5113254282.332778,-2640335967.6099267,617297618.9894394,0.0,0.0,617297618.9894394,0.06590021534546056,0.08250679046850538,0.10438302332146127,-0.03433742265453944,-0.01773084753149462,0.004145385321461262
能源,煤炭Ⅱ,地方国有企业,185407000000.0,0.113549493,-8055119217.047514,-5556682958.416406,-575829196.5605602,0.0,0.0,0.0,0.07010388837316545,0.0835793033177528,0.11044373541500828,-0.043445604626834555,-0.029970189682247197,-0.0031057575849917224
能源,煤炭Ⅱ,地方国有企业,193901834023.3,0.107386,-6337894785.177206,-2137828903.3861444,3538863250.0851808,0.0,0.0,3538863250.0851808,0.07469989975189394,0.0963606844626067,0.12563679823463628,-0.03268610024810606,-0.01102531553739329,0.01825079823463628
能源,煤炭Ⅱ,地方国有企业,210761000000.0,0.057600333,-6232110578.570291,-6674929911.087073,-1561117412.6170604,0.0,0.0,0.0,0.028030770421675302,0.02592972073735618,0.05019328229983697,-0.029569562578324694,-0.03167061226264382,-0.00740705070016303
能源,煤炭Ⅱ,地方国有企业,215260000000.0,0.16034107,-17507263583.1783,-13773157383.340517,-7553920836.624608,0.0,0.0,0.0,0.07901029055570799,0.0963572486521392,0.12524899141306045,-0.08133077944429201,-0.0639838213478608,-0.03509207858693955
能源,煤炭Ⅱ,地方国有企业,228552861117.95,0.099353,-6083643538.807082,518964573.43371683,6547462756.0996,0.0,518964573.43371683,6547462756.0996,0.07273489725978763,0.10162365445995836,0.1280004766672058,-0.026618102740212368,0.00227065445995836,0.028647476667205796
能源,煤炭Ⅱ,地方国有企业,236269289914.48,0.071676,-1435608490.1336677,5482968141.243253,11115790208.215103,0.0,5482968141.243253,11115790208.215103,0.06559984642687461,0.09488243594107329,0.11872312242644219,-0.006076153573125395,0.023206435941073286,0.047047122426442184
能源,煤炭Ⅱ,地方国有企业,273009000000.0,0.033643654,-2680574345.6911016,-2617981406.5999026,3987386096.0872493,0.0,0.0,3987386096.0872493,0.023825024043877305,0.02405429465067488,0.048248982381435226,-0.009818629956122697,-0.009589359349325123,0.014605328381435224
能源,煤炭Ⅱ,地方国有企业,301959000000.0,0.073721162,-19301238035.258923,-17247776536.063477,-11237845552.665934,0.0,0.0,0.0,0.00980109988806123,0.01660156451801246,0.03650470031922237,-0.06392006211193878,-0.05711959748198755,-0.037216461680777635
能源,煤炭Ⅱ,地方国有企业,308604000000.0,0.117920884,-29783075543.46029,-30597843631.305832,-23059625108.11434,0.0,0.0,0.0,0.021411844767001434,0.018771671315440396,0.04319850480817378,-0.09650903923299857,-0.0991492126845596,-0.07472237919182623
能源,煤炭Ⅱ,地方国有企业,356350370000.0,0.051055,-10077994483.197216,-9564976364.03796,-577094211.948592,0.0,0.0,0.0,0.022773860616877667,0.024213505871516397,0.04943554268907146,-0.028281139383122336,-0.026841494128483606,-0.0016194573109285446
能源,煤炭Ⅱ,地方国有企业,414317629000.0,0.051511,-5172874222.541241,-3064591743.5416985,8443438718.83478,0.0,0.0,8443438718.83478,0.03902571368711361,0.04411427939475224,0.07189014423099477,-0.012485286312886389,-0.007396720605247764,0.020379144230994767
能源,煤炭Ⅱ,地方国有企业,451972364000.0,0.027923,-2382291071.168559,-1233228496.4451158,9610396193.135628,0.0,0.0,9610396193.135628,0.02265212226295199,0.02519445154289762,0.049186238548664066,-0.00527087773704801,-0.002728548457102381,0.021263238548664066
能源,石油石化,中央国有企业,73311708000.0,0.015423798,4418851865.366074,3761337440.205915,4904520571.4582615,4418851865.366074,3761337440.205915,4904520571.4582615,0.07569864339530949,0.06672989279465293,0.08232335204474087,0.06027484539530949,0.05130609479465292,0.06689955404474086
能源,石油石化,中央国有企业,75942308000.0,0.04729003,1784822143.3989809,1666021670.3351228,2544510928.088006,1784822143.3989809,1666021670.3351228,2544510928.088006,0.07079237263882236,0.06922802101200773,0.08079587140908656,0.023502342638822366,0.021937991012007732,0.033505841409086565
能源,石油石化,中央国有企业,76101838000.0,0.046964858,1454687776.2568717,868505726.165243,1824223356.25788,1454687776.2568717,868505726.165243,1824223356.25788,0.06607987301786161,0.05837727258800565,0.07093567663197417,0.019115015017861614,0.011412414588005654,0.023970818631974172
能源,石油石化,中央国有企业,77184090000.0,0.040373955,2471152282.579398,2372185666.631962,3438524509.2577515,2471152282.579398,2372185666.631962,3438524509.2577515,0.07239029777970238,0.07110808254664805,0.08492360907064787,0.032016342779702375,0.030734127546648046,0.04454965407064787
能源,石油石化,中央国有企业,82947663000.0,0.04698,2443444569.5844994,1980310702.4146023,3196322625.5168586,2443444569.5844994,1980310702.4146023,3196322625.5168586,0.07643766621037291,0.07085421936666983,0.08551420952338173,0.029457666210372914,0.02387421936666983,0.038534209523381734
