一级行业,二级行业,企业所有制性质,资产总计,actual_EBI_A,implied_gap_amount__CSI_nonSOE,implied_gap_amount__H_nonSOE,implied_gap_amount__Pooled_H_plus_CSI_nonSOE,positive_gap_amount__CSI_nonSOE,positive_gap_amount__H_nonSOE,positive_gap_amount__Pooled_H_plus_CSI_nonSOE,predicted_EBI_A__CSI_nonSOE,predicted_EBI_A__H_nonSOE,predicted_EBI_A__Pooled_H_plus_CSI_nonSOE,return_gap_pred_minus_actual__CSI_nonSOE,return_gap_pred_minus_actual__H_nonSOE,return_gap_pred_minus_actual__Pooled_H_plus_CSI_nonSOE
能源,煤炭Ⅱ,中央国有企业,339616000000.0,0.069420696,-3401625698.3794627,512643301.7084828,10083320100.157845,0.0,512643301.7084828,10083320100.157845,0.05940460224004917,0.07093017524040235,0.09911105246188003,-0.010016093759950835,0.001509479240402345,0.02969035646188002
能源,煤炭Ⅱ,中央国有企业,349155327000.0,0.066585,-3907288741.615363,538677845.3791063,10663707270.549839,0.0,538677845.3791063,10663707270.549839,0.05539431081536854,0.06812780288376957,0.0971264422921001,-0.011190689184631467,0.0015428028837695673,0.030541442292100096
能源,煤炭Ⅱ,中央国有企业,357794496000.0,0.057829,-1530993622.8159974,1712603651.9463513,12498818902.917385,0.0,1712603651.9463513,12498818902.917385,0.053550025225564124,0.06261555672765394,0.09276195465036272,-0.004278974774435874,0.004786556727653941,0.03493295465036272
能源,煤炭Ⅱ,中央国有企业,370517742000.0,0.044927,2829879240.908281,7547963051.799046,18342153194.145508,2829879240.908281,7547963051.799046,18342153194.145508,0.05256463490955389,0.0652983943927658,0.09443111576821471,0.007637634909553888,0.0203713943927658,0.04950411576821471
能源,煤炭Ⅱ,中央国有企业,562904000000.0,0.067702486,6319045722.391289,18237357382.303226,39302711272.88165,6319045722.391289,18237357382.303226,39302711272.88165,0.07892828244555962,0.10010118521390367,0.13752382546975267,0.011225796445559613,0.03239869921390366,0.06982133946975266
能源,煤炭Ⅱ,中央国有企业,563083000000.0,0.079515809,312048639.9715303,7707845161.702127,28276088692.4272,312048639.9715303,7707845161.702127,28276088692.4272,0.08006998776222783,0.09320445731952329,0.12973236444995534,0.0005541787622278249,0.01368864831952328,0.05021655544995533
能源,煤炭Ⅱ,中央国有企业,610597000000.0,0.088765585,-3874149393.6184773,4524544462.295981,29661411501.828087,0.0,4524544462.295981,29661411501.828087,0.08242073005702046,0.09617561888863027,0.1373433072977317,-0.006344854942979539,0.007410033888630277,0.048577722297731704
能源,煤炭Ⅱ,中央国有企业,625178000000.0,0.121784516,-22048053507.07447,-12032911782.136194,12864522608.919712,0.0,0.0,12864522608.919712,0.08651767438517274,0.1025373387446644,0.14236189173766145,-0.03526684161482725,-0.01924717725533559,0.020577375737661455
能源,煤炭Ⅱ,中央国有企业,631777000000.0,0.089593,-2276382476.658959,7918419703.65798,33757817646.15263,0.0,7918419703.65798,33757817646.15263,0.08598985763068463,0.10212656754623543,0.1430261222031708,-0.0036031423693153736,0.012533567546235427,0.053433122203170785
能源,煤炭Ⅱ,中央国有企业,633412000000.0,0.106539,-13231985408.499203,-2991032369.9290524,22919735297.960144,0.0,0.0,22919735297.960144,0.08564898621987078,0.1018169038446871,0.14272356123022636,-0.02089001378012921,-0.0047220961553128965,0.03618456123022637
能源,煤炭Ⅱ,中央国有企业,661436000000.0,0.098454,-7901232603.4461775,2947576947.0407114,29753501054.528812,0.0,2947576947.0407114,29753501054.528812,0.0865084261221854,0.1029103297840467,0.14343718968808594,-0.0119455738778146,0.0044563297840466976,0.04498318968808594
能源,煤炭Ⅱ,地方国有企业,65113270693.0,0.03869515,438688029.3661247,-18128245.866995495,828115842.4320211,438688029.3661247,0.0,828115842.4320211,0.04543245600071493,0.03841673907586646,0.051413230870740956,0.0067373060007149335,-0.0002784109241335403,0.012718080870740958
能源,煤炭Ⅱ,地方国有企业,70497875041.0,0.072416902,-2584166941.7747784,-2992076359.5310187,-2132423325.351803,0.0,0.0,0.0,0.035760946905298435,0.02997482331619722,0.042168850918862695,-0.03665595509470157,-0.042442078683802786,-0.03024805108113731
能源,煤炭Ⅱ,地方国有企业,70610618879.0,0.040261809,280833733.64441645,-47395653.02676868,1012333817.3083851,280833733.64441645,0.0,1012333817.3083851,0.044239025714750226,0.039590583428277044,0.05459865851895329,0.003977216714750223,-0.0006712255717229582,0.014336849518953289
能源,煤炭Ⅱ,地方国有企业,93603512358.87,0.080743,-2218252539.9292345,-705194254.9812661,535366087.7100906,0.0,0.0,535366087.7100906,0.057044610014113636,0.07320915605323018,0.08646250853358504,-0.02369838998588636,-0.007533843946769814,0.005719508533585049
能源,煤炭Ⅱ,地方国有企业,95737794132.0,0.124064922,-7532746516.765673,-6858440166.992118,-5860150960.40606,0.0,0.0,0.0,0.045383910127303424,0.05242717194346606,0.06285449811738698,-0.07868101187269658,-0.07163775005653394,-0.06121042388261301
能源,煤炭Ⅱ,地方国有企业,108847567597.08,0.018728,1557764984.0499341,-303462803.92638904,2001399111.082214,1557764984.0499341,0.0,2001399111.082214,0.03303943587715527,0.015940038719599925,0.0371151735057119,0.01431143587715527,-0.0027879612804000767,0.018387173505711896
能源,煤炭Ⅱ,地方国有企业,109949187629.7,0.034092,2603884555.424357,3862919069.501057,5671591494.268548,2603884555.424357,3862919069.501057,5671591494.268548,0.05777461750322367,0.06922567540750785,0.08567575079013781,0.023682617503223674,0.03513367540750785,0.051583750790137814
能源,煤炭Ⅱ,地方国有企业,126684000000.0,0.098061525,-5258291330.304551,-3623229838.155298,-1358860862.9634485,0.0,0.0,0.0,0.05655437863341423,0.06946099266635646,0.08733514390243875,-0.04150714636658576,-0.02860053233364354,-0.010726381097561244
能源,煤炭Ⅱ,地方国有企业,148912000000.0,0.100237638,-5113254282.332778,-2640335967.6099267,590702235.6476912,0.0,0.0,590702235.6476912,0.06590021534546056,0.08250679046850538,0.10420442533512203,-0.03433742265453944,-0.01773084753149462,0.003966787335122027
能源,煤炭Ⅱ,地方国有企业,185407000000.0,0.113549493,-8055119217.047514,-5556682958.416406,-607279926.3313928,0.0,0.0,0.0,0.07010388837316545,0.0835793033177528,0.11027410465796657,-0.043445604626834555,-0.029970189682247197,-0.0032753883420334334
能源,煤炭Ⅱ,地方国有企业,193901834023.3,0.107386,-6337894785.177206,-2137828903.3861444,3511122069.9771595,0.0,0.0,3511122069.9771595,0.07469989975189394,0.0963606844626067,0.12549373006693298,-0.03268610024810606,-0.01102531553739329,0.01810773006693299
能源,煤炭Ⅱ,地方国有企业,210761000000.0,0.057600333,-6232110578.570291,-6674929911.087073,-1611212406.9294233,0.0,0.0,0.0,0.028030770421675302,0.02592972073735618,0.049955596037614056,-0.029569562578324694,-0.03167061226264382,-0.007644736962385941
能源,煤炭Ⅱ,地方国有企业,215260000000.0,0.16034107,-17507263583.1783,-13773157383.340517,-7587618623.951935,0.0,0.0,0.0,0.07901029055570799,0.0963572486521392,0.12509244682824522,-0.08133077944429201,-0.0639838213478608,-0.035248623171754784
能源,煤炭Ⅱ,地方国有企业,228552861117.95,0.099353,-6083643538.807082,518964573.43371683,6513355855.916846,0.0,518964573.43371683,6513355855.916846,0.07273489725978763,0.10162365445995836,0.1278512468565794,-0.026618102740212368,0.00227065445995836,0.028498246856579396
能源,煤炭Ⅱ,地方国有企业,236269289914.48,0.071676,-1435608490.1336677,5482968141.243253,11078600353.614153,0.0,5482968141.243253,11078600353.614153,0.06559984642687461,0.09488243594107329,0.11856571790461706,-0.006076153573125395,0.023206435941073286,0.04688971790461706
能源,煤炭Ⅱ,地方国有企业,273009000000.0,0.033643654,-2680574345.6911016,-2617981406.5999026,3928445999.8423715,0.0,0.0,3928445999.8423715,0.023825024043877305,0.02405429465067488,0.048033091710267324,-0.009818629956122697,-0.009589359349325123,0.014389437710267322
能源,煤炭Ⅱ,地方国有企业,301959000000.0,0.073721162,-19301238035.258923,-17247776536.063477,-11299997994.084866,0.0,0.0,0.0,0.00980109988806123,0.01660156451801246,0.036298869589159906,-0.06392006211193878,-0.05711959748198755,-0.0374222924108401
能源,煤炭Ⅱ,地方国有企业,308604000000.0,0.117920884,-29783075543.46029,-30597843631.305832,-23122867081.049812,0.0,0.0,0.0,0.021411844767001434,0.018771671315440396,0.04299357560137325,-0.09650903923299857,-0.0991492126845596,-0.07492730839862675
能源,煤炭Ⅱ,地方国有企业,356350370000.0,0.051055,-10077994483.197216,-9564976364.03796,-648187203.1073492,0.0,0.0,0.0,0.022773860616877667,0.024213505871516397,0.049236039623707005,-0.028281139383122336,-0.026841494128483606,-0.0018189603762929982
能源,煤炭Ⅱ,地方国有企业,414317629000.0,0.051511,-5172874222.541241,-3064591743.5416985,8366154592.399936,0.0,0.0,8366154592.399936,0.03902571368711361,0.04411427939475224,0.07170361070930664,-0.012485286312886389,-0.007396720605247764,0.02019261070930664
能源,煤炭Ⅱ,地方国有企业,451972364000.0,0.027923,-2382291071.168559,-1233228496.4451158,9521914588.832165,0.0,0.0,9521914588.832165,0.02265212226295199,0.02519445154289762,0.04899047081737981,-0.00527087773704801,-0.002728548457102381,0.02106747081737981
能源,石油石化,中央国有企业,73311708000.0,0.015423798,4418851865.366074,3761337440.205915,4898012463.48074,4418851865.366074,3761337440.205915,4898012463.48074,0.07569864339530949,0.06672989279465293,0.08223457893939293,0.06027484539530949,0.05130609479465292,0.06681078093939292
能源,石油石化,中央国有企业,75942308000.0,0.04729003,1784822143.3989809,1666021670.3351228,2537108706.2341104,1784822143.3989809,1666021670.3351228,2537108706.2341104,0.07079237263882236,0.06922802101200773,0.08069839976187385,0.023502342638822366,0.021937991012007732,0.03340836976187385
能源,石油石化,中央国有企业,76101838000.0,0.046964858,1454687776.2568717,868505726.165243,1815893005.0914118,1454687776.2568717,868505726.165243,1815893005.0914118,0.06607987301786161,0.05837727258800565,0.07082621342602022,0.019115015017861614,0.011412414588005654,0.02386135542602022
能源,石油石化,中央国有企业,77184090000.0,0.040373955,2471152282.579398,2372185666.631962,3431752983.0194564,2471152282.579398,2372185666.631962,3431752983.0194564,0.07239029777970238,0.07110808254664805,0.08483587691965283,0.032016342779702375,0.030734127546648046,0.04446192191965283
能源,石油石化,中央国有企业,82947663000.0,0.04698,2443444569.5844994,1980310702.4146023,3190305887.5499525,2443444569.5844994,1980310702.4146023,3190305887.5499525,0.07643766621037291,0.07085421936666983,0.0854416729653969,0.029457666210372914,0.02387421936666983,0.0384616729653969
能源,石油石化,中央国有企业,83245834000.0,0.047842,2355837032.494539,2322492140.5229044,3478677439.275712,2355837032.494539,2322492140.5229044,3478677439.275712,0.07614175891039231,0.07574119962268508,0.08963000634366534,0.028299758910392304,0.027899199622685077,0.04178800634366534
能源,石油石化,中央国有企业,84462835000.0,0.053019,1921452720.4684203,2657528357.821676,3612135126.083398,1921452720.4684203,2657528357.821676,3612135126.083398,0.07576809101107511,0.0844828782586646,0.0957849706909364,0.022749091011075112,0.031463878258664604,0.042765970690936406
能源,石油石化,中央国有企业,721275000000.0,0.039516135,17561009886.279984,20374434949.290047,35864310827.62459,17561009886.279984,20374434949.290047,35864310827.62459,0.06386331171661985,0.0677639391652491,0.08923962580118483,0.024347176716619852,0.0282478041652491,0.04972349080118483
能源,石油石化,中央国有企业,757731000000.0,0.084581468,-12459192833.299534,-9025395965.21073,7448046183.949021,0.0,0.0,7448046183.949021,0.06813870291146656,0.07267038614481561,0.09441087472078749,-0.016442765088533443,-0.0119110818551844,0.009829406720787484
能源,石油石化,中央国有企业,786569000000.0,0.093450161,-26609569844.3269,-25941573507.77463,-8021553291.924952,0.0,0.0,0.0,0.05962023655048966,0.060469489872896555,0.0832520050951462,-0.03382992444951034,-0.03298067112710345,-0.010198155904853803
能源,石油石化,中央国有企业,929031000000.0,0.155839794,-83901745100.84027,-80013268050.05814,-58824286430.65397,0.0,0.0,0.0,0.06552876551888337,0.06971428467893523,0.0925218999462451,-0.09031102848111663,-0.08612550932106477,-0.0633178940537549
能源,石油石化,中央国有企业,1005598000000.0,0.125544,-51447394055.30833,-42173799953.16258,-18680373304.45304,0.0,0.0,0.0,0.07438300519361779,0.08360497471040854,0.10696761728598003,-0.0511609948063822,-0.04193902528959145,-0.018576382714019957
能源,石油石化,中央国有企业,1056281000000.0,0.133222,-62993978551.02321,-52436778768.3658,-27145959757.3646,0.0,0.0,0.0,0.0735844806741547,0.08357916938166474,0.1075224373293048,-0.05963751932584531,-0.04964283061833527,-0.025699562670695203
能源,石油石化,中央国有企业,1098559000000.0,0.113556,-39931014937.193756,-27902514116.363567,51472836.55166855,0.0,0.0,51472836.55166855,0.07720746074339771,0.08815680513075441,0.11360285486765087,-0.036348539256602294,-0.025399194869245592,4.685486765086677e-05
能源,石油石化,中央国有企业,1733810000000.0,0.027852036,131812157178.07307,219536998174.38483,243574457279.5752,131812157178.07307,219536998174.38483,243574457279.5752,0.10387660453869402,0.15447317567181226,0.1683371279533139,0.07602456853869402,0.12662113967181227,0.1404850919533139
能源,石油石化,中央国有企业,1755070000000.0,0.042430192,118667790351.7966,218568395076.64172,242415972305.28836,118667790351.7966,218568395076.64172,242415972305.28836,0.1100444696936513,0.16696562082998498,0.18055344195885542,0.0676142776936513,0.12453542882998497,0.13812324995885542
能源,石油石化,中央国有企业,1889260000000.0,0.046046193,81437866382.06284,134590477097.90742,174577754972.0413,81437866382.06284,134590477097.90742,174577754972.0413,0.08915188855384798,0.11728597847045268,0.13845155540223225,0.04310569555384798,0.07123978547045268,0.09240536240223225
能源,石油石化,中央国有企业,1948640000000.0,0.042553781,107916410943.17393,174701977917.26126,210356735650.42252,107916410943.17393,174701977917.26126,210356735650.42252,0.09793415446209353,0.1322070663257971,0.1505043186315905,0.05538037346209353,0.0896532853257971,0.1079505376315905
能源,石油石化,中央国有企业,2024696000000.0,0.037724,128701112666.9323,218919468290.1366,251109662180.8287,128701112666.9323,218919468290.1366,251109662180.8287,0.10128964771547547,0.1458486114429705,0.1617473902673926,0.06356564771547546,0.1081246114429705,0.12402339026739259
能源,石油石化,中央国有企业,2081440000000.0,0.032449,143032858803.5979,220319975153.54327,256457998820.32315,143032858803.5979,220319975153.54327,256457998820.32315,0.10116722334710485,0.13829878435772508,0.1556608143306188,0.06871822334710484,0.10584978435772507,0.12321181433061879
能源,石油石化,中央国有企业,2153485000000.0,0.024018,155358891566.9186,236802867824.1954,274205510879.8203,155358891566.9186,236802867824.1954,274205510879.8203,0.09616101077876958,0.13398062700886954,0.15134905216884276,0.07214301077876958,0.10996262700886954,0.12733105216884275
能源,石油石化,中央国有企业,2488130000000.0,0.01830052,172863909496.63217,224027008332.1168,283551733090.06573,172863909496.63217,224027008332.1168,283551733090.06573,0.08777595315527412,0.10833882520596463,0.13226230378543957,0.06947543315527412,0.09003830520596463,0.11396178378543957
能源,石油石化,中央国有企业,2502260000000.0,0.044723135,90078039790.81877,135031728345.2382,202735126187.28088,90078039790.81877,135031728345.2382,202735126187.28088,0.0807218081158308,0.09868704296529465,0.1257439426647834,0.0359986731158308,0.053963907965294655,0.0810208076647834
