一级行业,二级行业,企业所有制性质,资产总计,actual_EBI_A,implied_gap_amount__CSI_nonSOE,implied_gap_amount__H_nonSOE,implied_gap_amount__Pooled_H_plus_CSI_nonSOE,positive_gap_amount__CSI_nonSOE,positive_gap_amount__H_nonSOE,positive_gap_amount__Pooled_H_plus_CSI_nonSOE,predicted_EBI_A__CSI_nonSOE,predicted_EBI_A__H_nonSOE,predicted_EBI_A__Pooled_H_plus_CSI_nonSOE,return_gap_pred_minus_actual__CSI_nonSOE,return_gap_pred_minus_actual__H_nonSOE,return_gap_pred_minus_actual__Pooled_H_plus_CSI_nonSOE
能源,煤炭Ⅱ,地方国有企业,70497875041.0,0.201847,-6055072588.314072,-13420249598.512644,-8660088972.901043,0.0,0.0,0.0,0.11595685671848158,0.01148311185858119,0.0790051559321536,-0.08589014328151842,-0.1903638881414188,-0.1228418440678464
能源,煤炭Ⅱ,地方国有企业,70610618879.0,0.09989,1529421649.6236334,-5548330600.196894,-984212208.7607769,1529421649.6236334,0.0,0.0,0.12154993831953925,0.021313566479361383,0.08595141364590862,0.021659938319539246,-0.07857643352063862,-0.013938586354091384
能源,煤炭Ⅱ,地方国有企业,93603512358.87,0.191651,-5025723952.926233,-9839434682.029009,-4820423058.597726,0.0,0.0,0.0,0.13795938281305167,0.08653277917613567,0.14015268613207027,-0.053691617186948315,-0.10511822082386432,-0.05149831386792972
能源,煤炭Ⅱ,地方国有企业,95737794132.0,0.38567599999999996,-24893779266.156796,-32362491556.69478,-26594976189.87734,0.0,0.0,0.0,0.1256556027070134,0.04764344086170939,0.10788626783624138,-0.26002039729298654,-0.33803255913829056,-0.2777897321637586
能源,煤炭Ⅱ,地方国有企业,108847567597.08,0.033287,8225834792.511138,-3887404368.1340194,4269074501.3430824,8225834792.511138,0.0,4269074501.3430824,0.10885905892703668,-0.0024272052317051984,0.07250766974565637,0.07557205892703668,-0.035714205231705196,0.03922066974565637
能源,煤炭Ⅱ,地方国有企业,109949187629.7,0.084156,4615194190.151009,-1912583178.3879476,4181520985.5029984,4615194190.151009,0.0,4181520985.5029984,0.12613170068179685,0.06676084484133367,0.1221873950075377,0.04197570068179686,-0.017395155158666326,0.0380313950075377
能源,煤炭Ⅱ,地方国有企业,126684000000.0,0.213801,-12591099863.151163,-19035302301.43383,-12206683625.33606,0.0,0.0,0.0,0.11441118073986326,0.06354285926057093,0.1174456305347474,-0.09938981926013674,-0.15025814073942906,-0.0963553694652526
能源,煤炭Ⅱ,地方国有企业,148912000000.0,0.231661,-15599337237.26886,-22030325566.713707,-13732419511.881992,0.0,0.0,0.0,0.12690559252935385,0.08371909090796105,0.13944264612736387,-0.10475540747064616,-0.14794190909203897,-0.09221835387263613
能源,煤炭Ⅱ,地方国有企业,185407000000.0,0.271687,-24798793960.43958,-33047236344.56958,-21895623617.35639,0.0,0.0,0.0,0.13793372228966772,0.09344542150204913,0.1535920865536016,-0.1337532777103323,-0.1782415784979509,-0.11809491344639841
能源,煤炭Ⅱ,地方国有企业,193901834023.3,0.221275,-15377514128.934296,-20124569764.669094,-8641048460.091967,0.0,0.0,0.0,0.1419693337777482,0.1174875868172508,0.1767109632356359,-0.0793056662222518,-0.1037874131827492,-0.0445640367643641
能源,煤炭Ⅱ,地方国有企业,210761000000.0,0.176815,-19096484166.923874,-30896978028.333393,-19021084984.710667,0.0,0.0,0.0,0.08620770468955892,0.030217773623519573,0.08656545200625036,-0.09060729531044108,-0.14659722637648043,-0.09024954799374964
能源,煤炭Ⅱ,地方国有企业,215260000000.0,0.37351300000000004,-47654247484.58693,-53728445253.04621,-41221598748.844635,0.0,0.0,0.0,0.15213305256625978,0.12391509396522252,0.18201621123829498,-0.22137994743374026,-0.24959790603477752,-0.19149678876170506
能源,煤炭Ⅱ,地方国有企业,228552861117.95,0.24861799999999998,-25007295574.17151,-28756427431.847206,-15603135641.353827,0.0,0.0,0.0,0.13920219373159404,0.12279840933205913,0.18034873587864003,-0.10941580626840594,-0.12581959066794085,-0.06826926412135995
能源,煤炭Ⅱ,地方国有企业,236269289914.48,0.17881,-9276050046.957994,-13878014235.347273,-106519732.40087955,0.0,0.0,0.0,0.13954950173416295,0.12007187859467239,0.17835915963712662,-0.03926049826583705,-0.05873812140532761,-0.00045084036287337814
能源,煤炭Ⅱ,地方国有企业,273009000000.0,0.11280699999999999,-7869020768.275366,-23262215047.29512,-7382436007.280969,0.0,0.0,0.0,0.08398369832029212,0.02760023008657178,0.08576600132493445,-0.02882330167970787,-0.08520676991342821,-0.027040998675065542
能源,煤炭Ⅱ,地方国有企业,301959000000.0,0.26773800000000003,-59729075750.60971,-73328612158.33205,-57015796595.342445,0.0,0.0,0.0,0.06993274911955033,0.024895057221900864,0.07891833708105261,-0.1978052508804497,-0.24284294277809917,-0.18881966291894742
能源,煤炭Ⅱ,地方国有企业,308604000000.0,0.38366700000000004,-90871989562.99908,-111110438546.3252,-91921127655.25252,0.0,0.0,0.0,0.08920552327578687,0.023624879527403435,0.0858058975669385,-0.2944614767242132,-0.3600421204725966,-0.2978611024330615
能源,煤炭Ⅱ,地方国有企业,356350370000.0,0.193195,-38268133951.026955,-59568368786.26137,-37490224519.65876,0.0,0.0,0.0,0.08580593246226473,0.026032640139783327,0.08798892284717212,-0.10738906753773528,-0.16716235986021669,-0.10520607715282788
能源,煤炭Ⅱ,地方国有企业,414317629000.0,0.20117200000000002,-38052098421.42751,-58353760939.77939,-33161387478.79604,0.0,0.0,0.0,0.10932918241758063,0.06032894420094449,0.12113343741497412,-0.09184281758241938,-0.14084305579905554,-0.0800385625850259
能源,煤炭Ⅱ,地方国有企业,451972364000.0,0.131251,-20269625439.375134,-51464517067.76749,-21761694835.990383,0.0,0.0,0.0,0.08640395391075033,0.017384486985130183,0.08310271357957102,-0.04484704608924968,-0.11386651301486983,-0.04814828642042898
能源,石油石化,中央国有企业,73311708000.0,0.008183000000000001,10207447377.949053,1113000804.9275444,8438743893.593064,10207447377.949053,1113000804.9275444,8438743893.593064,0.14741652294491697,0.023364760666762047,0.1232907245887255,0.13923352294491698,0.015181760666762046,0.11510772458872551
能源,石油石化,中央国有企业,75942308000.0,0.071851,5459633520.361121,-2551613012.184048,4385303551.331509,5459633520.361121,0.0,4385303551.331509,0.14374285664940709,0.03825163912484661,0.12959619720063695,0.07189185664940709,-0.03359936087515339,0.05774519720063695
能源,石油石化,中央国有企业,76101838000.0,0.07022400000000001,4969850291.294478,-4164260210.8816605,3041494970.8273387,4969850291.294478,0.0,3041494970.8273387,0.13552925966133011,0.015504425278537168,0.11019011712357511,0.0653052596613301,-0.05471957472146284,0.039966117123575104
能源,石油石化,中央国有企业,77184090000.0,0.06082,6418170919.195231,-1725120535.9285235,5474572245.998418,6418170919.195231,0.0,5474572245.998418,0.14397406606718083,0.03846927284977353,0.13174876583760226,0.08315406606718083,-0.02235072715022647,0.07092876583760226
能源,石油石化,中央国有企业,82947663000.0,0.073431,7009858188.778362,-2935812126.816233,5538915668.167895,7009858188.778362,0.0,5538915668.167895,0.15794041154036326,0.03803745157879573,0.14020703042496682,0.08450941154036326,-0.03539354842120426,0.06677603042496683
能源,石油石化,中央国有企业,83245834000.0,0.074425,6422930073.854094,-2514437972.7923603,5423325360.885672,6422930073.854094,0.0,5423325360.885672,0.1515811742519643,0.044220029348947844,0.13957330953445277,0.07715617425196429,-0.03020497065105216,0.06514830953445276
能源,石油石化,中央国有企业,84462835000.0,0.085022,5715216330.458577,-1255404682.1181023,6274468962.100807,5715216330.458577,0.0,6274468962.100807,0.1526874570079086,0.07015860260020751,0.15930874353756663,0.06766545700790859,-0.014863397399792491,0.07428674353756663
能源,石油石化,中央国有企业,721275000000.0,0.056596,41533906572.0924,-29520072468.54817,47030238262.6619,41533906572.0924,0.0,47030238262.6619,0.11418000966634419,0.01566837535122087,0.12180030940024526,0.05758400966634419,-0.04092762464877913,0.06520430940024527
能源,石油石化,中央国有企业,757731000000.0,0.14105399999999998,-19633011905.33332,-90797546155.98788,-10770303673.18138,0.0,0.0,0.0,0.11514373381670628,0.021225794270014156,0.12684011186135793,-0.0259102661832937,-0.11982820572998583,-0.01421388813864205
能源,石油石化,中央国有企业,786569000000.0,0.153769,-39360813221.74882,-119940193932.9199,-34937760077.074585,0.0,0.0,0.0,0.1037278552031051,0.0012837203450429546,0.1093510785244847,-0.05004114479689489,-0.15248527965495703,-0.04441792147551529
能源,石油石化,中央国有企业,929031000000.0,0.26287099999999997,-137534908492.58234,-227300855678.1802,-127724348932.38324,0.0,0.0,0.0,0.11482975219171118,0.018206553196631517,0.12538974379608078,-0.14804124780828878,-0.24466444680336846,-0.13748125620391918
能源,石油石化,中央国有企业,1005598000000.0,0.19599,-68033615164.43947,-153020745925.5424,-46997726464.70289,0.0,0.0,0.0,0.1283351168713149,0.04382109560128164,0.1492539022107215,-0.06765488312868509,-0.15216890439871836,-0.04673609778927851
能源,石油石化,中央国有企业,1056281000000.0,0.19508199999999998,-72831574326.23828,-158107054421.2681,-47861429058.316315,0.0,0.0,0.0,0.12613105387274948,0.045399240941313826,0.14977073428726226,-0.0689509461272505,-0.14968275905868617,-0.04531126571273772
能源,石油石化,中央国有企业,1098559000000.0,0.157495,-35819708552.63681,-119418619272.1273,-4808404571.611056,0.0,0.0,0.0,0.12488891461665981,0.0487902155759251,0.15311798923261194,-0.032606085383340186,-0.1087047844240749,-0.0043770107673880565
能源,石油石化,中央国有企业,1733810000000.0,0.044735,328892171374.5244,412281487759.9506,522691556865.85736,328892171374.5244,412281487759.9506,522691556865.85736,0.23442831782290124,0.2825243124159802,0.34620491704157746,0.18969331782290125,0.2377893124159802,0.30146991704157744
能源,石油石化,中央国有企业,1755070000000.0,0.07896600000000001,277177374184.3671,379320536437.01086,487614836008.05334,277177374184.3671,379320536437.01086,487614836008.05334,0.23689552656268248,0.2950944372913963,0.3567981297771903,0.15792952656268247,0.21612843729139627,0.2778321297771903
能源,石油石化,中央国有企业,1889260000000.0,0.094974,201977073593.60986,210017335484.33902,345719049573.2789,201977073593.60986,210017335484.33902,345719049573.2789,0.20188203467686283,0.20613780777888646,0.27796577962444496,0.10690803467686283,0.11116380777888646,0.18299177962444496
能源,石油石化,中央国有企业,1948640000000.0,0.084872,273898502213.2625,313443284287.2404,445607490534.90045,273898502213.2625,313443284287.2404,445607490534.90045,0.22543080111937686,0.2457243299774409,0.3135481487678075,0.14055880111937685,0.1608523299774409,0.2286761487678075
能源,石油石化,中央国有企业,2024696000000.0,0.073452,325426193744.9914,405241774747.31555,539914113948.7526,325426193744.9914,405241774747.31555,539914113948.7526,0.23418042231376535,0.2736014420630631,0.34011628636632496,0.16072842231376533,0.20014944206306307,0.26666428636632494
能源,石油石化,中央国有企业,2081440000000.0,0.060462999999999996,360756324916.0134,403974061312.792,549587368030.06836,360756324916.0134,403974061312.792,549587368030.06836,0.2337835496752313,0.2545469329083673,0.32450489793127274,0.1733205496752313,0.19408393290836728,0.26404189793127275
能源,石油石化,中央国有企业,2153485000000.0,0.039526,394456669511.8206,436939823991.26935,587034386233.7755,394456669511.8206,436939823991.26935,587034386233.7755,0.22269731046272467,0.2424249400860788,0.31212338806343,0.18317131046272467,0.20289894008607878,0.27259738806343
能源,石油石化,中央国有企业,2488130000000.0,0.015545,432399511986.5861,369355904895.02655,571836144059.5427,432399511986.5861,369355904895.02655,571836144059.5427,0.18932993566919176,0.16399218921239106,0.24537066990452377,0.17378493566919176,0.14844718921239106,0.22982566990452377
能源,石油石化,中央国有企业,2502260000000.0,0.07436899999999999,241542055218.68454,155735667680.799,366611793342.972,241542055218.68454,155735667680.799,366611793342.972,0.1708985593658071,0.13660700391677882,0.2208812702448874,0.09652955936580712,0.062238003916778833,0.14651227024488742
能源,石油石化,中央国有企业,2673490000000.0,0.113472,226001065450.4402,174682776519.87842,392693177641.1001,226001065450.4402,174682776519.87842,392693177641.1001,0.19800609792086007,0.17881085539870298,0.2603561019196257,0.08453409792086007,0.06533885539870297,0.1468841019196257
能源,石油石化,中央国有企业,2732910000000.0,0.037376,416972814764.8177,376504412657.2482,589572912157.9498,416972814764.8177,376504412657.2482,589572912157.9498,0.1899506602576805,0.17514285388733922,0.2531068188553409,0.15257466025768052,0.13776685388733922,0.21573081885534093
能源,石油石化,中央国有企业,2752448000000.0,0.114471,274164978959.572,271545854781.72928,483917893292.9728,274164978959.572,271545854781.72928,483917893292.9728,0.21407868703335067,0.2131271253043579,0.2902846369126584,0.09960768703335067,0.0986561253043579,0.1758136369126584
能源,石油石化,中央国有企业,2752751000000.0,0.111224,252293049060.93152,227023079199.04617,448273111820.6426,252293049060.93152,227023079199.04617,448273111820.6426,0.20287524236116217,0.19369534564624485,0.2740694995822879,0.09165124236116216,0.08247134564624485,0.1628454995822879
能源,石油石化,中央国有企业,2827777000000.0,0.101464,278489324402.4401,257167371662.46875,483739773044.39355,278489324402.4401,257167371662.46875,483739773044.39355,0.19994748168983625,0.19240729986504196,0.27253115736226496,0.09848348168983626,0.09094329986504196,0.17106715736226497
通讯服务,传媒,地方国有企业,17078206150.0,0.160336,940743362.1410173,1026916634.695468,1186765158.975832,940743362.1410173,1026916634.695468,1186765158.975832,0.21542043649633644,0.22046624000740664,0.2298260359295541,0.05508443649633643,0.06013024000740663,0.0694900359295541
通讯服务,传媒,地方国有企业,19265699803.0,0.20464300000000002,-691586939.9077494,-670285538.174915,-513706209.86118364,0.0,0.0,0.0,0.1687456826443098,0.1698513472166145,0.17797870983073294,-0.03589731735569021,-0.03479165278338553,-0.02666429016926708
通讯服务,传媒,地方国有企业,26110751405.0,0.153449,58001402.21650891,398195947.5986428,440381301.31462085,58001402.21650891,398195947.5986428,440381301.31462085,0.15567036089907402,0.16869926765497034,0.1703148992031264,0.0022213608990740152,0.01525026765497034,0.016865899203126394
通讯服务,传媒,地方国有企业,29049673557.0,0.101902,1406290272.4642596,1727900553.184044,1911809888.3119,1406290272.4642596,1727900553.184044,1911809888.3119,0.150311847694326,0.16138289398642064,0.16771375119096021,0.048409847694326005,0.05948089398642063,0.06581175119096021
通讯服务,传媒,地方国有企业,31422386654.49,0.176273,-1367149195.0523973,-1260776913.373611,-1005248734.1520869,0.0,0.0,0.0,0.13276423632507264,0.13614947509921224,0.1442815174558679,-0.04350876367492737,-0.04012352490078777,-0.031991482544132116
通讯服务,传媒,地方国有企业,32530165142.43,0.062042,2101647111.2435074,2697242434.0713305,2861227519.229778,2101647111.2435074,2697242434.0713305,2861227519.229778,0.12664810027774714,0.14495711654680296,0.14999813261421163,0.06460610027774714,0.08291511654680296,0.08795613261421163
通讯服务,传媒,地方国有企业,33171867484.43,0.053520000000000005,2047173846.7772472,3272941869.922599,3259031660.9606657,2047173846.7772472,3272941869.922599,3259031660.9606657,0.11523415726709196,0.15218619271461975,0.15176685518505612,0.06171415726709196,0.09866619271461974,0.0982468551850561
通讯服务,电信服务,中央国有企业,18157405439.0,0.042381,1019627441.4025415,48949600.38811001,886868600.8777835,1019627441.4025415,48949600.38811001,886868600.8777835,0.09853590852082314,0.045076847738409365,0.0912243550628821,0.05615490852082314,0.0026958477384093626,0.04884335506288209
通讯服务,电信服务,中央国有企业,18289285775.0,0.042714,1088556197.4771812,-591557350.5389974,659110821.9612329,1088556197.4771812,0.0,659110821.9612329,0.1022327920878327,0.010369524780108733,0.07875208426801363,0.0595187920878327,-0.03234447521989127,0.03603808426801362
