firm_id,firm_name,市场,企业所有制性质,一级行业,二级行业,行业全路径,year,FirmSize,MarketShare,HHI,AssetTurnover,WorkingCapitalRatio,FixedAssetsRatio,FinancialLeverage,CurrentRatio,CapexRatio,资产总计,营业收入,EBI_A,归母净利润,利息支出,_row_type,"('FirmSize', 'FirmSize', '')","('MarketShare', 'MarketShare', '二级行业')","('HHI', 'HHI', '二级行业')","('AssetTurnover', 'AssetTurnover', '')","('WorkingCapitalRatio', 'WorkingCapitalRatio', '')","('FixedAssetsRatio', 'FixedAssetsRatio', '')","('FinancialLeverage', 'FinancialLeverage', '')","('CurrentRatio', 'CurrentRatio', '')","('CapexRatio', 'CapexRatio', '')",benchmark_group,ROA,ROE,FirmSize_lag,MarketShare_lag,HHI_lag,AssetTurnover_lag,WorkingCapitalRatio_lag,FixedAssetsRatio_lag,FinancialLeverage_lag,CurrentRatio_lag,CapexRatio_lag,is_soe,benchmark,predicted_EBI_A,actual_EBI_A,return_gap_pred_minus_actual,implied_gap_amount,positive_gap_amount,_support_flag,_support_violations,_support_detail,market_A
601728.SH,中国电信,CSI,中央国有企业,通讯服务,电信服务,通讯服务--电信服务--多元电信服务--综合电信业务,2022,,,,,,,,,,807698000000.0,,0.036491362,27593000000.0,1881000000.0,target_year,,,,,,,,,,SOE_target,0.045591,0.064113,27.35951943,0.289178875,0.374126853,0.595062714,-0.180668928,0.613246064,0.434336437,0.48047323,0.111313586,True,Pooled_H_plus_CSI_nonSOE,0.15846545935176026,0.064113,0.09435245935176026,76208292713.49806,76208292713.49806,0,1,FirmSize_lag,1.0
601728.SH,中国电信,CSI,中央国有企业,通讯服务,电信服务,通讯服务--电信服务--多元电信服务--综合电信业务,2023,,,,,,,,,,835814000000.0,,0.039472,30446000000.0,2545000000.0,target_year,,,,,,,,,,SOE_target,0.047923,0.06959,27.417454,0.291828,0.373379,0.613336,-0.174155,0.584879,0.459666,0.500722,0.111063,True,Pooled_H_plus_CSI_nonSOE,0.15732530261631786,0.06959,0.08773530261631786,73330394220.9551,73330394220.9551,0,1,FirmSize_lag,1.0
601728.SH,中国电信,CSI,中央国有企业,通讯服务,电信服务,通讯服务--电信服务--多元电信服务--综合电信业务,2024,,,,,,,,,,866625000000.0,,0.040852,33012000000.0,2391000000.0,target_year,,,,,,,,,,SOE_target,0.049718,0.07374399999999999,27.451672,0.293337,0.374249,0.624943,-0.162205,0.5769,0.464992,0.553207,0.107519,True,Pooled_H_plus_CSI_nonSOE,0.15864535183191705,0.07374399999999999,0.08490135183191706,73577634031.33513,73577634031.33513,0,1,FirmSize_lag,1.0
601728.SH,中国电信,CSI,中央国有企业,通讯服务,电信服务,通讯服务--电信服务--多元电信服务--综合电信业务,2025,,,,,,,,,,870644000000.0,,0.040475,33185000000.0,2054000000.0,target_year,,,,,,,,,,SOE_target,0.049398,0.07267699999999999,27.487872,0.29261,0.373264,0.621951,-0.158375,0.560658,0.473184,0.578175,0.103768,True,Pooled_H_plus_CSI_nonSOE,0.15750938081344118,0.07267699999999999,0.08483238081344119,73858803360.93768,73858803360.93768,0,1,FirmSize_lag,1.0
601766.SH,中国中车,CSI,中央国有企业,工业,机械,工业--机械--机械Ⅲ--建筑机械与重型卡车,2019,,,,,,,,,,383572000000.0,,0.03370097,11794929000.0,1131836000.0,target_year,,,,,,,,,,SOE_target,0.04577200000000001,0.089237,26.60246567,0.380955658,0.247583643,0.585569598,0.110528546,0.182542147,0.581328737,1.209801974,0.025459091,True,Pooled_H_plus_CSI_nonSOE,0.1959240924826856,0.089237,0.10668709248268561,40922181437.768684,40922181437.768684,1,0,,1.0
601766.SH,中国中车,CSI,中央国有企业,工业,机械,工业--机械--机械Ⅲ--建筑机械与重型卡车,2020,,,,,,,,,,392380000000.0,,0.031464678,11331053000.0,1015069000.0,target_year,,,,,,,,,,SOE_target,0.041803999999999994,0.081251,26.67279445,0.352429015,0.225950341,0.618033228,0.133092456,0.172195044,0.585923161,1.255043233,0.021025562,True,Pooled_H_plus_CSI_nonSOE,0.2009282483226259,0.081251,0.1196772483226259,46958958696.83195,46958958696.83195,1,0,,1.0
601766.SH,中国中车,CSI,中央国有企业,工业,机械,工业--机械--机械Ⅲ--建筑机械与重型卡车,2021,,,,,,,,,,426826000000.0,,0.026980396,10302605000.0,1213343000.0,target_year,,,,,,,,,,SOE_target,0.034282,0.070664,26.69549753,0.297815831,0.195497669,0.586778024,0.13312163,0.169134836,0.568934692,1.264487033,0.019816213,True,Pooled_H_plus_CSI_nonSOE,0.1985623988084087,0.070664,0.1278983988084087,54590361969.79785,54590361969.79785,1,0,,1.0
601766.SH,中国中车,CSI,中央国有企业,工业,机械,工业--机械--机械Ⅲ--建筑机械与重型卡车,2022,,,,,,,,,,442140000000.0,,0.028952752,11653448000.0,1147726000.0,target_year,,,,,,,,,,SOE_target,0.037285,0.076764,26.77964344,0.282626173,0.187780789,0.551098298,0.15070834,0.152206293,0.572914272,1.298419986,0.013838832,True,Pooled_H_plus_CSI_nonSOE,0.1927095251575689,0.076764,0.1159455251575689,51264154493.16751,51264154493.16751,0,1,FirmSize_lag,1.0
601766.SH,中国中车,CSI,中央国有企业,工业,机械,工业--机械--机械Ⅲ--建筑机械与重型卡车,2023,,,,,,,,,,471791735000.0,,0.027342,11711576000.0,1188098000.0,target_year,,,,,,,,,,SOE_target,0.035874,0.07412,26.814893,0.300995,0.187488,0.513112,0.142605,0.146244,0.568042,1.277266,0.016776,True,Pooled_H_plus_CSI_nonSOE,0.19107650678982818,0.07412,0.11695650678982818,55179113257.912315,55179113257.912315,0,1,FirmSize_lag,1.0
601766.SH,中国中车,CSI,中央国有企业,工业,机械,工业--机械--机械Ⅲ--建筑机械与重型卡车,2024,,,,,,,,,,512823630000.0,,0.02649,12387514000.0,1196993000.0,target_year,,,,,,,,,,SOE_target,0.03497,0.075133,26.879803,0.287662,0.188674,0.512645,0.136035,0.136917,0.583453,1.256302,0.017177,True,Pooled_H_plus_CSI_nonSOE,0.18736601542967862,0.075133,0.11223301542967862,57555742378.4938,57555742378.4938,0,1,FirmSize_lag,1.0
601766.SH,中国中车,CSI,中央国有企业,工业,机械,工业--机械--机械Ⅲ--建筑机械与重型卡车,2025,,,,,,,,,,550774434000.0,,0.025916,13181015000.0,1092976000.0,target_year,,,,,,,,,,SOE_target,0.036116,0.077332,26.963198,0.292016,0.187309,0.500615,0.131796,0.135321,0.590123,1.242508,0.01986,True,Pooled_H_plus_CSI_nonSOE,0.1853003510293766,0.077332,0.10796835102937659,59466207428.11821,59466207428.11821,0,1,FirmSize_lag,1.0
601800.SH,中国交建,CSI,中央国有企业,工业,建筑,工业--建筑--建筑与工程Ⅲ--建筑与工程Ⅳ,2019,,,,,,,,,,1120400000000.0,,0.030282042,20094000000.0,13834000000.0,target_year,,,,,,,,,,SOE_target,0.031488,0.094044,27.59069483,0.120098678,0.178025019,0.539853864,0.001700199,0.058684444,0.750454983,1.003403012,0.04009158,True,Pooled_H_plus_CSI_nonSOE,0.10199446811941516,0.094044,0.00795046811941516,8907704480.992746,8907704480.992746,0,1,FirmSize_lag,1.0
601800.SH,中国交建,CSI,中央国有企业,工业,建筑,工业--建筑--建筑与工程Ⅲ--建筑与工程Ⅳ,2020,,,,,,,,,,1304170000000.0,,0.02487101,16475000000.0,15961000000.0,target_year,,,,,,,,,,SOE_target,0.026902,0.06933600000000001,27.74470688,0.116983373,0.179054819,0.531066724,0.002457158,0.051295073,0.735470368,1.005233681,0.05686005,True,Pooled_H_plus_CSI_nonSOE,0.100444162696051,0.06933600000000001,0.03110816269605099,40570332543.30882,40570332543.30882,0,1,FirmSize_lag,1.0
601800.SH,中国交建,CSI,中央国有企业,工业,建筑,工业--建筑--建筑与工程Ⅲ--建筑与工程Ⅳ,2021,,,,,,,,,,1390840000000.0,,0.026442351,18348000000.0,18429000000.0,target_year,,,,,,,,,,SOE_target,0.024939,0.072605,27.89658717,0.116770883,0.179498397,0.515138979,0.001371755,0.04680375,0.725645986,1.003070148,0.032097834,True,Pooled_H_plus_CSI_nonSOE,0.10367852049822196,0.072605,0.031073520498221957,43218295249.747025,43218295249.747025,0,1,FirmSize_lag,1.0
601800.SH,中国交建,CSI,中央国有企业,工业,建筑,工业--建筑--建筑与工程Ⅲ--建筑与工程Ⅳ,2022,,,,,,,,,,1511350000000.0,,0.02673967,20065000000.0,20348000000.0,target_year,,,,,,,,,,SOE_target,0.021932,0.073996,27.96092684,0.111111515,0.17910201,0.506565848,-0.022871839,0.044015222,0.718619795,0.946906982,0.026560985,True,Pooled_H_plus_CSI_nonSOE,0.10478692805033207,0.073996,0.030790928050332067,46535869108.86937,46535869108.86937,0,1,FirmSize_lag,1.0
601800.SH,中国交建,CSI,中央国有企业,工业,建筑,工业--建筑--建筑与工程Ⅲ--建筑与工程Ⅳ,2023,,,,,,,,,,1684262000000.0,,0.027634,24734000000.0,21809000000.0,target_year,,,,,,,,,,SOE_target,0.022187000000000002,0.084747,28.044024,0.105018,0.173049,0.494436,-0.029834,0.039797,0.718016,0.931822,0.022517,True,Pooled_H_plus_CSI_nonSOE,0.10392062672720026,0.084747,0.019173626727200258,32293410898.80776,32293410898.80776,0,1,FirmSize_lag,1.0
601800.SH,中国交建,CSI,中央国有企业,工业,建筑,工业--建筑--建筑与工程Ⅲ--建筑与工程Ⅳ,2024,,,,,,,,,,1858272000000.0,,0.024677,23854000000.0,22002000000.0,target_year,,,,,,,,,,SOE_target,0.019717,0.077554,28.152349,0.102851,0.176169,0.472927,-0.045148,0.04459,0.727403,0.900232,0.023113,True,Pooled_H_plus_CSI_nonSOE,0.09956905497268587,0.077554,0.02201505497268587,40909960234.20291,40909960234.20291,0,1,FirmSize_lag,1.0
601800.SH,中国交建,CSI,中央国有企业,工业,建筑,工业--建筑--建筑与工程Ⅲ--建筑与工程Ⅳ,2025,,,,,,,,,,2019132000000.0,,0.017665,14995000000.0,20673000000.0,target_year,,,,,,,,,,SOE_target,0.013065,0.048034,28.250668,0.10843,0.174423,0.433725,-0.042988,0.043066,0.748253,0.908054,0.014673,True,Pooled_H_plus_CSI_nonSOE,0.09336856508488153,0.048034,0.04533456508488153,91536471068.96703,91536471068.96703,0,1,FirmSize_lag,1.0
601808.SH,中海油服,CSI,中央国有企业,能源,石油石化,能源--石油石化--能源设备与服务--石油天然气钻井,2019,,,,,,,,,,76101838000.0,,0.046964858,2502238000.0,1071874000.0,target_year,,,,,,,,,,SOE_target,0.059375,0.07022400000000001,25.03657194,0.003993959,0.452070271,0.29468154,0.062900957,0.689987886,0.53569692,1.276166723,0.032541029,True,Pooled_H_plus_CSI_nonSOE,0.11019011712357511,0.07022400000000001,0.039966117123575104,3041494970.8273387,3041494970.8273387,1,0,,1.0
601808.SH,中海油服,CSI,中央国有企业,能源,石油石化,能源--石油石化--能源设备与服务--石油天然气钻井,2020,,,,,,,,,,75942308000.0,,0.04729003,2703187000.0,888127000.0,target_year,,,,,,,,,,SOE_target,0.055210999999999996,0.071851,25.05533825,0.00538186,0.44417932,0.41217689,0.042059878,0.659880817,0.514988363,1.161423314,0.038244503,True,Pooled_H_plus_CSI_nonSOE,0.12959619720063695,0.071851,0.05774519720063695,4385303551.331509,4385303551.331509,1,0,,1.0
601808.SH,中海油服,CSI,中央国有企业,能源,石油石化,能源--石油石化--能源设备与服务--石油天然气钻井,2021,,,,,,,,,,73311708000.0,,0.015423798,313176000.0,817569000.0,target_year,,,,,,,,,,SOE_target,0.023895,0.008183000000000001,25.05323978,0.006705584,0.429200271,0.380485744,0.124394771,0.617823335,0.490550011,1.55978126,0.054926774,True,Pooled_H_plus_CSI_nonSOE,0.1232907245887255,0.008183000000000001,0.11510772458872551,8438743893.593064,8438743893.593064,1,0,,1.0
601808.SH,中海油服,CSI,中央国有企业,能源,石油石化,能源--石油石化--能源设备与服务--石油天然气钻井,2022,,,,,,,,,,77184090000.0,,0.040373955,2352625000.0,763602000.0,target_year,,,,,,,,,,SOE_target,0.04813,0.06082,25.01798616,0.005068244,0.425995256,0.390856873,0.04464467,0.590030695,0.478714505,1.14871269,0.050342709,True,Pooled_H_plus_CSI_nonSOE,0.13174876583760226,0.06082,0.07092876583760226,5474572245.998418,5474572245.998418,1,0,,1.0
601808.SH,中海油服,CSI,中央国有企业,能源,石油石化,能源--石油石化--能源设备与服务--石油天然气钻井,2023,,,,,,,,,,83245834000.0,,0.047842,3013255000.0,969394000.0,target_year,,,,,,,,,,SOE_target,0.062721,0.074425,25.069459,0.00499,0.418201,0.473238,0.088332,0.571986,0.483079,1.320206,0.053665,True,Pooled_H_plus_CSI_nonSOE,0.13957330953445277,0.074425,0.06514830953445276,5423325360.885672,5423325360.885672,1,0,,1.0
601808.SH,中海油服,CSI,中央国有企业,能源,石油石化,能源--石油石化--能源设备与服务--石油天然气钻井,2024,,,,,,,,,,82947663000.0,,0.04698,3136992000.0,759921000.0,target_year,,,,,,,,,,SOE_target,0.063888,0.073431,25.145064,0.006444,0.410755,0.549053,0.082953,0.587758,0.492394,1.295552,0.113805,True,Pooled_H_plus_CSI_nonSOE,0.14020703042496682,0.073431,0.06677603042496683,5538915668.167895,5538915668.167895,1,0,,1.0
601808.SH,中海油服,CSI,中央国有企业,能源,石油石化,能源--石油石化--能源设备与服务--石油天然气钻井,2025,,,,,,,,,,84462835000.0,,0.053019,3841741000.0,636403000.0,target_year,,,,,,,,,,SOE_target,0.067563,0.085022,25.141476,0.007259,0.406814,0.580265,-0.011293,0.608334,0.464427,0.968357,0.072709,True,Pooled_H_plus_CSI_nonSOE,0.15930874353756663,0.085022,0.07428674353756663,6274468962.100807,6274468962.100807,1,0,,1.0
601816.SH,京沪高铁,CSI,中央国有企业,工业,交通运输,工业--交通运输--铁路公路运输--铁路运输,2019,,,,,,,,,,185151000000.0,,0.070411296,11937249779.0,1099497717.0,target_year,,,,,,,,,,SOE_target,0.09175599999999999,0.07778,25.89209933,0.035751168,0.111099702,0.176202692,0.03661226,0.756071535,0.15671601,2.260657774,0.003739369,True,Pooled_H_plus_CSI_nonSOE,0.030895121547113602,0.07778,-0.0468848784528864,-8680782130.43037,0.0,0,1,FixedAssetsRatio_lag,1.0
601816.SH,京沪高铁,CSI,中央国有企业,工业,交通运输,工业--交通运输--铁路公路运输--铁路运输,2020,,,,,,,,,,300863000000.0,,0.020521067,3228866109.0,2945170117.0,target_year,,,,,,,,,,SOE_target,0.016576,0.01886,25.94443952,0.03393513,0.108646931,0.182018151,0.028729308,0.705225269,0.142462742,1.968147265,0.002679892,True,Pooled_H_plus_CSI_nonSOE,0.03612646049310979,0.01886,0.01726646049310979,5194839103.3384905,5194839103.3384905,1,0,,1.0
601816.SH,京沪高铁,CSI,中央国有企业,工业,交通运输,工业--交通运输--铁路公路运输--铁路运输,2021,,,,,,,,,,295252000000.0,,0.027510617,4815710298.0,3306861251.0,target_year,,,,,,,,,,SOE_target,0.020964,0.025997,26.42992188,0.031568495,0.123286456,0.103345912,-0.013321118,0.766537866,0.307049247,0.718920146,0.016708567,True,Pooled_H_plus_CSI_nonSOE,0.015394765890183529,0.025997,-0.01060223410981647,-3130330825.3915324,0.0,0,1,FixedAssetsRatio_lag,1.0
601816.SH,京沪高铁,CSI,中央国有企业,工业,交通运输,工业--交通运输--铁路公路运输--铁路运输,2022,,,,,,,,,,288545000000.0,,0.008071276,-576160740.5,2905087457.0,target_year,,,,,,,,,,SOE_target,-0.00358,-0.003107,26.41109593,0.026490794,0.15352339,0.097847091,0.000961479,0.767963413,0.285003369,1.031638177,0.011694701,True,Pooled_H_plus_CSI_nonSOE,0.014244834027828349,-0.003107,0.017351834027828347,5006784949.559731,5006784949.559731,0,1,FixedAssetsRatio_lag,1.0
601816.SH,京沪高铁,CSI,中央国有企业,工业,交通运输,工业--交通运输--铁路公路运输--铁路运输,2023,,,,,,,,,,292219725586.82,,0.047604,11545536011.72,2365430963.91,target_year,,,,,,,,,,SOE_target,0.05272,0.060931,26.388117,0.016464,0.180808,0.066234,-0.011277,0.775856,0.281638,0.650237,0.003807,True,Pooled_H_plus_CSI_nonSOE,0.01589498032935399,0.060931,-0.04503601967064601,-13160413309.678804,0.0,0,1,FixedAssetsRatio_lag,1.0
601816.SH,京沪高铁,CSI,中央国有企业,工业,交通运输,工业--交通运输--铁路公路运输--铁路运输,2024,,,,,,,,,,284662650232.54,,0.051136,12768289200.79,1788199149.18,target_year,,,,,,,,,,SOE_target,0.065529,0.064263,26.400772,0.033355,0.114556,0.139624,-0.001078,0.749455,0.254289,0.978628,0.0051,True,Pooled_H_plus_CSI_nonSOE,0.023812054706689414,0.064263,-0.040450945293310586,-11514873291.60528,0.0,0,1,FixedAssetsRatio_lag,1.0
601816.SH,京沪高铁,CSI,中央国有企业,工业,交通运输,工业--交通运输--铁路公路运输--铁路运输,2025,,,,,,,,,,287938421202.66,,0.050637,13171912357.24,1408303112.44,target_year,,,,,,,,,,SOE_target,0.066649,0.064329,26.374571,0.030185,0.116886,0.145363,0.01349,0.753939,0.208718,1.470092,0.004145,True,Pooled_H_plus_CSI_nonSOE,0.026402306133181522,0.064329,-0.037926693866818476,-10920552353.448318,0.0,0,1,FixedAssetsRatio_lag,1.0
601857.SH,中国石油,CSI,中央国有企业,能源,石油石化,能源--石油石化--石油天然气--综合性石油天然气,2019,,,,,,,,,,2732910000000.0,,0.027842483,45682000000.0,30409000000.0,target_year,,,,,,,,,,SOE_target,0.050334000000000004,0.037376,28.51984445,0.429492104,0.452070271,0.973184769,-0.063010378,0.701362844,0.420023139,0.738639736,0.113369179,True,Pooled_H_plus_CSI_nonSOE,0.2531068188553409,0.037376,0.21573081885534093,589572912157.9498,589572912157.9498,0,1,FirmSize_lag,1.0
601857.SH,中国石油,CSI,中央国有企业,能源,石油石化,能源--石油石化--石油天然气--综合性石油天然气,2020,,,,,,,,,,2488130000000.0,,0.01830052,19006000000.0,26528000000.0,target_year,,,,,,,,,,SOE_target,0.030484,0.015545,28.63638809,0.435873044,0.44417932,0.9745302,-0.071171755,0.652500082,0.471513881,0.705926198,0.119565591,True,Pooled_H_plus_CSI_nonSOE,0.24537066990452377,0.015545,0.22982566990452377,571836144059.5427,571836144059.5427,0,1,FirmSize_lag,1.0
601857.SH,中国石油,CSI,中央国有企业,能源,石油石化,能源--石油石化--石油天然气--综合性石油天然气,2021,,,,,,,,,,2502260000000.0,,0.044723135,92170000000.0,19739000000.0,target_year,,,,,,,,,,SOE_target,0.070118,0.07436899999999999,28.54255093,0.448309732,0.429200271,0.740786311,-0.047686894,0.583608306,0.450742848,0.80401805,0.103180868,True,Pooled_H_plus_CSI_nonSOE,0.2208812702448874,0.07436899999999999,0.14651227024488742,366611793342.972,366611793342.972,0,1,FirmSize_lag,1.0
601857.SH,中国石油,CSI,中央国有企业,能源,石油石化,能源--石油石化--石油天然气--综合性石油天然气,2022,,,,,,,,,,2673490000000.0,,0.063936772,149380000000.0,21554000000.0,target_year,,,,,,,,,,SOE_target,0.08891199999999999,0.113472,28.54821624,0.454262894,0.425995256,1.047753802,-0.014914505,0.583190729,0.436961837,0.927975637,0.106129174,True,Pooled_H_plus_CSI_nonSOE,0.2603561019196257,0.113472,0.1468841019196257,392693177641.1001,392693177641.1001,0,1,FirmSize_lag,1.0
601857.SH,中国石油,CSI,中央国有企业,能源,石油石化,能源--石油石化--石油天然气--综合性石油天然气,2023,,,,,,,,,,2752448000000.0,,0.067289,161146000000.0,24063000000.0,target_year,,,,,,,,,,SOE_target,0.093352,0.114471,28.614404,0.453855,0.418201,1.251671,-0.003889,0.558265,0.424776,0.983347,0.091729,True,Pooled_H_plus_CSI_nonSOE,0.2902846369126584,0.114471,0.1758136369126584,483917893292.9728,483917893292.9728,0,1,FirmSize_lag,1.0
601857.SH,中国石油,CSI,中央国有企业,能源,石油石化,能源--石油石化--石油天然气--综合性石油天然气,2024,,,,,,,,,,2752751000000.0,,0.067356,164684000000.0,20731000000.0,target_year,,,,,,,,,,SOE_target,0.092073,0.111224,28.643512,0.440548,0.410755,1.10986,-0.011076,0.552914,0.407664,0.955752,0.10365,True,Pooled_H_plus_CSI_nonSOE,0.2740694995822879,0.111224,0.1628454995822879,448273111820.6426,448273111820.6426,0,1,FirmSize_lag,1.0
601857.SH,中国石油,CSI,中央国有企业,能源,石油石化,能源--石油石化--石油天然气--综合性石油天然气,2025,,,,,,,,,,2827777000000.0,,0.061845,157318000000.0,17567000000.0,target_year,,,,,,,,,,SOE_target,0.08457,0.101464,28.643622,0.442325,0.406814,1.067348,-0.016882,0.570633,0.37894,0.92708,0.109945,True,Pooled_H_plus_CSI_nonSOE,0.27253115736226496,0.101464,0.17106715736226497,483739773044.39355,483739773044.39355,0,1,FirmSize_lag,1.0
601868.SH,中国能建,CSI,中央国有企业,工业,建筑,工业--建筑--建筑与工程Ⅲ--建筑与工程Ⅳ,2019,,,,,,,,,,421670000000.0,,0.022373373,5078524000.0,4355663000.0,target_year,,,,,,,,,,SOE_target,0.040955000000000005,0.093375,26.68783575,0.055060571,0.178025019,0.611053387,0.080332028,0.089422698,0.755605049,1.138216335,0.041483933,True,Pooled_H_plus_CSI_nonSOE,0.09811166195528356,0.093375,0.004736661955283564,1997308246.6844203,1997308246.6844203,1,0,,1.0
601868.SH,中国能建,CSI,中央国有企业,工业,建筑,工业--建筑--建筑与工程Ⅲ--建筑与工程Ⅳ,2020,,,,,,,,,,476052000000.0,,0.017142067,4680285000.0,3480229000.0,target_year,,,,,,,,,,SOE_target,0.035304,0.073961,26.76748957,0.052356081,0.179054819,0.609800165,0.094137391,0.091607576,0.731329544,1.17643605,0.034060274,True,Pooled_H_plus_CSI_nonSOE,0.1017222770363112,0.073961,0.027761277036311205,13215811455.690022,13215811455.690022,1,0,,1.0
601868.SH,中国能建,CSI,中央国有企业,工业,建筑,工业--建筑--建筑与工程Ⅲ--建筑与工程Ⅳ,2021,,,,,,,,,,528863000000.0,,0.018656423,6504102000.0,3362582000.0,target_year,,,,,,,,,,SOE_target,0.031996000000000004,0.079994,26.88879274,0.050547082,0.179498397,0.602252363,0.076272281,0.086413832,0.710265092,1.143458048,0.031423462,True,Pooled_H_plus_CSI_nonSOE,0.10490523528405092,0.079994,0.024911235284050925,13174630626.029024,13174630626.029024,0,1,FirmSize_lag,1.0
601868.SH,中国能建,CSI,中央国有企业,工业,建筑,工业--建筑--建筑与工程Ⅲ--建筑与工程Ⅳ,2022,,,,,,,,,,664351000000.0,,0.020211219,7809343000.0,5618003000.0,target_year,,,,,,,,,,SOE_target,0.031312,0.07965,26.99399448,0.052466095,0.17910201,0.641484554,0.074525801,0.089604705,0.716875416,1.145695808,0.026553177,True,Pooled_H_plus_CSI_nonSOE,0.10980716517729866,0.07965,0.03015716517729866,20034942842.703545,20034942842.703545,0,1,FirmSize_lag,1.0
